评分	评论
1	剧情有点太搞笑 袋鼠最可爱 有魄力
1	剧情很好，大部分都独角戏情结也十分有趣，演员全员演技在线，喜剧中带着感动，笑和泪一起迸发，看了幕后也知道演员们的不容易，很精彩，期待更多麻花的电影 😊 演技
0	剧情说实话有点尬，有点强行煽情，虽说是喜剧科幻，但是月面是真空不能传声这种基本逻辑还是要遵守一下的吧
0	不好看 😭 哭点
1	非常好，很喜欢。
1	希望能多拍点这样的电影、一个字“棒”
1	很棒！～值得观影！～
1	好看的，有感动，有温馨，也充满着欢乐
1	不错挺好的电影
1	特别搞笑，哈哈哈哈
1	前面爆笑后面暴哭，泪点太低，还是希望能看个大团圆结局
1	还得是他俩演的好看
1	浪漫而且科幻，五星好评
1	袋鼠拉车配上A head full of dreams太绝
1	还不错吧嗯嗯
1	你真好看，长得好看的人怎么都好看(♥∀♥)
1	可以。不错的
1	还不错的很有笑点
1	挺不错的，娱乐性强
1	沈腾一个人撑起了一部电影，有搞笑点又有动情点，厉害了👍
1	放心来就对了，体验感一级棒，总之非常推荐各位来打卡
1	能让你泪流满面的有两种情况，一是大喜二是大悲；这两种情况同时出现的只有一个人能办到——沈腾！
1	开心麻花，沈腾的电影真的很不错
1	有泪点有笑点！真的很好看！不要看网上那些刷差评的真的很值得去看！！看到最后真的哭死了
1	推荐，感人的搞笑片。
1	肚饿uu诶饿就饿计算机额u金额就诶额
1	比预料的更好
1	还不错 挺解压的
1	很好看，很值得推荐
1	这个电影，很好看，挺感人的
1	很好看的片子
0	真心不怎么样！说是喜剧！没看出来！！
1	太好看了，无以言表，独孤月对马蓝心的爱刻在骨子里。世界那么大，保护你就是保护全世界。腾哥值得，一定要来支持这个电影！ 🌟 推荐  🎉闪光点  😊 演技
1	很好，沈腾演技硬。
1	很开心，搞笑
1	很好看，推荐大家去看！
1	很不错，棒极了
1	理论贴近科学的夸张喜剧，真实的看过想再看一遍。影片中的一些梗（包袱），就算是刷视频也不忍不住笑起来
1	非常好👍很搞笑
1	真的挺不错的
0	没意思 不咋地
1	每次最喜欢的就是点评电影阶段。好的电影和表演是能够带动观众情绪且让观众情绪随之变化的。开心麻花不仅仅有喜剧，在一定程度上推动了悲剧。我观影感受就是：独行月球中动物模拟“袋鼠”这么一个夸张的角色，即是动物却有着人的各种形态与感情可以看出导演的用心 并且无形中强调“人与动物都是相等的”一起经历风雨一起共患难生死。镜头中即搞笑又悲伤把喜剧完完全全的展现给观众 最后的彩蛋也是令我比较惊喜的 让我觉得结尾是开放的结局 你愿意相信他是好的结果 那就是 但是往往这么一个喜感的人物才最具有悲剧代表性。看了这个电影满足了我各种天马行空的想法 那就不管结局怎么样去实现自己想要的吧 🌟 推荐  🌟 推荐  😂 笑点  😭 哭点
1	独行月球，恰到好处！
0	回家之路，hotel China
1	笑点满满，值得一看
0	不好看 笑点不够 容易困 故事单一 角色塑造丰富性不够
1	好看吖好看吖
1	当成纯喜剧来看看就很好  感觉没必要后期突然升华
1	很好看，搞笑，哈哈哈哈
1	好看，每当有一部国产科幻，就有上海堡垒被网暴，是真的好看。结尾也很棒做的。
1	很好看，最后有点遗憾，不过也很好，剧情也很喜欢，对我来说很搞笑也很感动，感性的我留下了许多泪水。
1	真的好看 挺感动的 为了一个人和一群人，牺牲自己， 你是好样的
1	还是可以看看的，
1	剧情很好，演技很好
0	不太好看一般般
0	剧情一般，升腾演技在线。
1	值得推荐的喜剧（？）科幻片。 但是喜剧不是全喜剧。科幻多少缺点硬核。作为普通人会很喜欢。可能会被科幻迷挑刺。 前面的喜剧和科幻没有结合好，会稍显剧情松散，但是后面和情感。自我牺牲，升华了剧情。 老实说前面笑的时间比较少，但是后面哭的时间很多。主角救刚子，激励着地球的难民，坚信能回家，发挥聪明才智造回家的火箭，最终化作了绕地的陨石带。 对于喜欢爆米花喜剧的朋友可能有些不友好，因为主角最终没有活下来。他一直是“独孤”，最后在地球人的注视中选择了牺牲自己。意难平，却没有迎合大团圆。  奇迹可能不会发生，但人类永远伟大
1	画面可以蛮漂亮的，比较搞笑
1	第一次看了出男主角壮烈牺牲了的电影，袋鼠的特效好赞，支持国产电影
1	不是完全的喜剧，还有一部分正能量的力量感染我们，让我们对生活充满希望，很值得看的一部电影
1	制作在预算范围内合理，主要靠演员发挥，作为商业片是合格的了
1	挺好看的 喜欢沈腾
1	还行 蛮好看的
1	电影很好   只是个人心情不好
1	挺好的，我觉得很感动
1	好看，值得！
1	还行吧，下次再来看
1	科创加喜剧，剧情最后有升华，很大爱，很好看！
0	结局有点惨，剧情不太清楚
0	这是科幻爱情片吧，但不能考虑逻辑，爱情的部分好突兀，刻意煽情的片段也太多了
1	棒极了。拍的很用心，2022年值得看
1	太好看了 推荐推荐
1	不错   好看  值得
1	前段笑死人，后段让人留累
1	很有艺术气氛，启蒙孩子对太空的向往，人文气息浓厚。充分抒发中国独有大家小爱的的精神，幽默搞笑的特点推动着电影的发展，优美的音乐结合异想天开的太空旅行打破了宇宙冰冷死寂，结尾强烈的精神输出将气氛推动又一个高潮，老少皆宜
1	还可以，哈哈哈
1	一般，刚子不错
1	笑点可以。总体不错
1	总体还不错，前期笑哈哈，刚子太出彩了。给好评
1	剧情不错，演的也很好，我面无表情地看完电影
1	打卡独行月球，是谁笑着笑着就鼻子酸了，宇宙这么大我们还是会遇见，你是真冷血，我是真喜欢。生活或许总有遗憾，但未来依旧美好 ！！！
1	我觉得很好看，看到腾哥就想笑 但是也很感人 挺喜欢的
1	蛮好看的呵呵
0	不知怎么说很差的电影
1	沈腾马丽演技在线，特效画面也不错，可能因为影院人太乱，没啥沉浸体验感，一部想来二刷的电影，沈叔叔50亿冲起！！！
1	笑中带泪，非常般配
1	特别好看。棒棒哒！
1	还好吧，中规中矩的一部影片，爆米花味道，能接受！
0	没啥可说的。
1	好看还行比较搞笑
1	好看  感人
1	真的很好看，虽然是喜剧，但是很有深度，最后哭的老惨了，超级推荐！
1	舍小家为大家，感动了
1	不知道怎么样，帮别人买的
1	还行吧，笑点挺多
1	马兰星！带我回家！
0	没意思，完全爆米花🍿️
1	凑合吧还行。
1	一开始有点无厘头，后面又搞笑又感动
1	剧情不错，有欢乐也有感动，适合一家老少观看，好沈腾马丽的电影从来不会让观众失望的
1	挺好看的，可以尝试
1	沈腾的演技太绝了，他带给我们的笑点和泪点真的是让观众们一步不落的跟随，可以说笑着哭哭着笑，但是到最后我们还是会能深深地明白，在地球面前，我们人类真的很渺小。虽然片段中有不切实际的情况，但并不影响整个剧的搞笑。
1	休闲娱乐的电影 挺逗的
1	好看，搞笑，值得一看
0	剧情一般演技一流总体一般
1	好看好看，值得推荐
1	很不错，推荐
1	虽然生前平凡，但死后很璀璨
1	好非常好 🌟 推荐  🌟 推荐
1	挺好的，沈腾马丽组合。
1	个人主义与英雄主义的完美调和，中国式幽默与话剧式情感的巧妙融合。
1	前一个小时蛮搞笑的，后面剧情比较煽情。
1	记住永远相信沈马组合
1	真的很喜欢！
1	刚开始挺搞笑的，中间就不搞笑了，后来就后来了。
1	不用说了，都给我看
1	剧情一般，看了开头就知道后续发展的剧情，笑点有点低俗尴尬，导演画面拍的可以，特效也可以，总体就是可以看看
1	今年到目前为止最好看的电影
0	不好看，失望
1	真的还不错啊！不能说是个什么精彩绝伦的大片，但是从演技 画面 效果 布景 多个角度来看，绝对算得上是质量比较高的电影，而且笑点不尬，电影院里都是开怀大笑的声音，也有几个地方是笑中带泪，结尾会有些强行煽情，但是也觉得结尾情节安排合理，只不过煽情强度略大。 本来就是图一乐呵的电影，不知道为啥网上尤其微博尬黑的人那么多，是疫情当下真的内心拧巴还是要求标准太高还是有人故意指引风向。
1	笑点泪点爱情科幻未来这些元素都有了
1	很不错，有沈腾的电影一直都很好
1	非常搞笑！开心麻花又一搞笑作品！
1	非常的奈斯！
1	好看非常有意思
1	好看，值得一看。
1	很好看，强烈推荐，但是里面物理的，有点问题，不过还好
1	超好看的，有泪点也有笑点，真的永远相信开心麻花，永远相信沈腾，永远相信沈马组合
1	搞笑不足，价值太高有点奇怪。
1	很好看呀，挺不错的
1	好看 好笑
1	剧本一般 演员演技挺好
1	剧情基本能猜到出来了，特效9分，演技满分，不过还有点小细节漏洞
1	不错，很好吃，量很足，味道很好，经常点。
1	还挺好看的，有欢乐有感动
1	演员演技真的很不错，太棒了，很喜欢这个片子，真的是边哭边笑
1	非常好看额
1	挺好看挺好的
1	还行吧，但是有点希望有点高了
1	结局有点意难平 很好看
1	不是很满意，没有期待的那么好
1	“沈马”组合超好，含腾量100%的麻花电影、值得推荐
1	剧情蛮好的，没有差评写的那样子啊，还害我担心了是不是不好看~ 前期是蛮搞笑的，最后半小时左右才开始有点严肃起来。 给电影赞一个
0	就一般般，没有很惊艳
1	好吧一只眼睛
1	前半段很欢乐很搞笑，太空特效很精致真实，原来喜剧也能和软科幻结合的这么好。沈腾拉着金刚鼠在月球上飞奔，陪着Coldplay的音乐，无比应景！后半段又把沈腾塑造成一个大英雄，这是很出乎意料的。沈腾真是被低估的演员，在眼神和微表情上是有着一定演技的。泪点和笑点齐飞，这一定会成为暑假的大爆款！
1	好看，搞笑，走走伤感
1	还行吧，中规中矩的喜剧片
1	钱后半段都行
0	烂片一个，开心麻花最差劲一部，一点笑点都没有，跟夏洛特烦恼、西红柿首富差十万八千里！
1	特别好看，画质清晰流畅
1	很不错😊😊
1	目染眉的人真的可以接受
1	很赞 加油
1	哈哈哈哈还差差
1	剧情搞笑又感动，画面感真实，冲击力很强!
1	沈腾演技在线，感动也不失幽默
1	挺好值得推荐
1	麻花必出精品👍🏻
1	好，边哭边笑
1	good棒极了
1	这部电影毫无槽点啊，虽然说主角的运气可能是背了点，但是剧情，特效，演技等各方面完全都是满分的呀，值得推荐，非常推荐，适合一个人去看啊
1	有笑点，有泪点，可以
1	独行月球超好看的，腾哥智商超在线，超级喜欢沈腾和马丽这对神仙搭档！演技很高超，电影很好看❤️❤️就是最后独孤月的那句“马蓝星 带我回家”很意难平。独行月球票房大卖👍👍#沈腾马丽神仙搭档
1	沈腾的喜剧电影真是赞
1	「独行月球」才是开心麻花电影该有的样子。这次的开心麻花，绝对能让喜欢他们作品的观众，心满意足的走出影院。
1	这不比那个什么堡垒强？
1	很不错的哦。
1	最打脸的就是，月盾计划是中国提出来得，后又失败了
1	挺好看的还不错可以去看看
1	很适合带着孩子一家人看的电影，小朋友当科幻片看看火箭🚀宇航员袋鼠可以看得很开心，大人当超长小品喜剧电影来看也能笑得很开心。真的蛮不错的
1	真的很好看啊～
1	不错，含腾量十足，泪点也十足。感觉有笑中带哭呢
1	超级搞笑，泪点恰到好处.
1	挺好的，七夕那天去看的
1	非常好看，现在是什么
1	可能赶了个最晚场，不错
1	好看！有笑料，有感动！
1	直接满分含腾量拉满 笑个不停
0	太难看了，要好难看有好难看！喜剧不像喜剧，科幻不像科幻！剧情粗制滥造，结局又是那种典型牺牲主角，拯救全世界的爱国主义情怀！我觉得这个编剧可能确实是个傻X！去看这部电影完全是浪费时间和金钱！网上票房绝对做假！这是我近年来看过最烂的一部电影，没有之一！
0	剧情一般 画面不错 结局勉强
1	看过了觉得喷子为了喷而喷，剧情、特效都很好，让我们感觉到人类在宇宙中是多么的渺小，呼吁大家关爱地球，同时也有很多笑点，看电影看自己带着什么样心情看的吧，不一样的心情看出不一样的感受，反正我看完还意犹未尽，你可以永远相信沈叔叔
1	沈马组合的演技还是在线的，月球，金刚鼠的特效也不错，虽然不是真正的科幻片，值得一看
1	喜欢开心麻花的阵容
1	好好看，笑点很高，记得带水进去，不然像我们一样笑到好口渴😁
1	搞笑，感动，震撼，带有一点点科普知识，带娃看的，把娃感动哭了，推荐观看
1	还行吧，孩子爱看就行
1	不错挺好 挺搞笑
1	我怎么感觉好一般😂
0	垃圾 啊啊啊啊啊
1	好看，特别搞笑
1	题材很新颖，很有创意，看这个就感觉国家很强大，科技的重要性。 笑点泪点都很多，剧情紧凑，好多喜欢的演员，含腾量超高，还有黄子韬参演，好多熟悉的小演员，演技都很好。 最后结局也算圆满，虽然男主角死了，但是最后的出场特别好，星空下没有影子，总觉得后面有彩蛋，等到影城都播完黑屏才走的。
1	还可以吧也就
1	很好，值得大家去看
0	很一般、笑点很尬、完全是冲着沈腾马丽去的、但是很失望！
1	前面笑的有多狠，后面哭的就有多惨。
1	冲着沈腾马丽去的!真的好看!
1	开心麻花的电影居然以悲剧结尾，有点不适应
1	好看 推荐一下
1	好 好好好咳咳
0	木有剧情，其他还好
0	剧情老套，情节牵强，浮夸，广告植入多，强加笑点，不好看，超级不好看
1	真的好搞笑😂
1	9.5分是值得拥有的，轻松愉快，没有太浮夸，没有太煽情，开心麻花中等偏上的水平
1	演技很好，丽姐在这部电影的造型参加漂亮
0	特别好，非常不错
1	非常好看，笑点密集，值得一看
1	特别好看 不错
1	太有意思了，乐的我大鼻涕泡都出来了！
1	还可以吧，有点闹
1	好看 但是不要认真
1	对我来说就那样不太好看
0	不是很好看，剧情一般般，偶尔有几个笑点
1	挺好看的，有搞笑的有感人的，就是又笑又哭
1	剧情新颖好看！
1	很好看，也特别的搞笑
0	看迷茫了……喜剧片？言情？科幻？灾难？！3分给开心麻花
1	沈腾加马丽绝
1	都还行，可以去看看
1	环境舒适，画质也不错
1	很喜欢沈腾马丽的电影
1	果然 喜剧的内核是悲剧  很不错 沈腾的影响又高大了很多
1	还行吧，不错不错
1	好看！！被黄子韬笑死哈哈哈哈哈
1	电影好看 环境可以
1	很不错，很搞笑，适合几个人一起
1	very Nice!
1	很好很好好棒
1	感动，有趣，插曲和结尾的音乐都很好听
1	非常搞笑，强烈推荐
1	搞笑、科幻片有点像样了，沈腾演技在线，这年头拍喜剧不容易，能逗笑观众更难，要求不要太高，什么科幻逻辑性不强，剧情老套等，这些重要吗？我们只要能在这2小时内，看着好笑解压就行了，三年疫情大家都挺不容易的，你还想要什么内涵？什么又红又专？什么科幻逻辑？对国产搞笑科幻片宽容点吧。总比韩寒拍的垃圾的四海要强的多吧？话说沈腾千万别再拍韩寒的垃圾片了，自己拍拍挺好的。
0	烂片 水军多 开心麻花 你口碑完了
1	非常不错 好看
1	好看是真好看，结局意难平啊
1	挺好的，有搞笑部分，也有煽情部分
1	好评，鼻涕流满了整个口罩
1	好看，神马加油
1	喜剧之王，沈腾称得上这个称号！总是给大家带来欢乐，虽然剧情很老套！
1	我的感受   敬畏自然   善待地球    还有就是向航天前辈致敬   宇宙只有寂静
1	暴躁的刚子啊
1	打一百分 超级喜欢马丽和沈腾 终于他们又在一起合作了 开头和中间真的很搞笑 我已经看了两遍了 最后还是比较触动我的 推荐推荐 希望马丽和沈腾的演员道路越来越好！
1	喜中带悲，悲中带喜，有些笑点包袱感觉有点硬，有些人物剪辑不连续多余，夏洛特烦恼还是开心麻花的天花板，总体还是不错
1	班级聚餐聚会都在吃哦！
1	好看，可以一试
1	很好看，也很励志，主要就是想看沈腾和马丽，他们的表演很精彩
1	🌌即使星河千里，也会用尽全身力气  遇见你 🌌“我们终会相见”
1	当代卓别林，国产周星驰，喜剧日渐衰微的时代，只有沈腾能扛起旗帜，没有一个人能够代替他的存在，也许他的电影不够高级，也许他作品没有深度，阳春白雪注定曲高和寡，下里巴人才是王道。
0	不錯，很大气，很壮观👍
0	不要带脑子看这个电影 单纯的当个喜剧片还勉强可以看 只限前半截搞笑 很尬的那种 别信这个评分 假的假的
1	真的超级满意
1	影片搞笑氛围浓厚，能看出导演细致的点睛之笔，前后呼应出了“中间人”，让人在欢笑的同时感动满满！
1	挺搞笑的，还不错哦
1	一个字，牛🐮 ，最爱沈腾
1	电影还不错，看着挺好的。
1	好看啊 又好笑又好哭
1	好看！好看又感人
1	很好看，特别好看
1	挺好，可以，不错
1	还行，没有想象中的好玩
1	感觉没有前几部沈腾主演的电影好看。
1	中规中矩吧 ！
1	好看，搞笑很
1	画面和演技没的说，但是剧情还有待提升
1	整体不错吧，还行吧
1	剧情还不错，开心麻花出的电影永远都不会让人失望！
1	没看上还退不了可咋整
1	剧情可以，画面完美
1	太好看啦 腾哥丽姐yyds！
1	工作人员服务态度很好，客气也有礼貌，挑不出毛病，来打五星。
1	沈马组合 yyds！
1	挺好的 特别棒
1	有欢笑有泪水
1	新的中国科幻巅峰
1	眼泪在眼眶里
1	情节感人，值得一看
0	一般，不是太好看
1	好看。值得推荐
1	挺好的呀！！！！
1	独孤月最后用他的坚持感动了马蓝星，很好
1	非常搞笑的一部喜剧片
1	我哭了搞笑又好哭
1	方方面面都很好
1	很好看，也很感人。
1	好看！非常励志！
1	蛮好看的不给满分怕骄傲
1	前面在笑，后面又感动到流泪，很喜欢这部电影，把喜剧和科幻大片融为一体，既有趣又振奋人心
1	挺好看的，沈腾演技在线
1	沈腾最后的一跃，和钢铁侠一样帅
1	真的好看值得推荐
1	很好，非常好看！
1	特别好，不愧是百亿票房的得主
1	很有趣的一部电影
1	上周已经二刷了，明天准备三刷，总惦记看
1	开心麻花的喜剧让我想一直刷，希望以后可以继续有好电影
1	满分电影 虽然个别剧情中情绪转换不是特别顺畅 但是也能够看出沈腾在努力的转变作品风格 电影结局更是突破常规让人眼前一亮回味无穷 除了袋鼠出现前期有些尴尬以外 没啥别的毛病
1	一如既往的好沈腾马丽最佳搭档！
1	剧情可以，画面不错
1	好看！！！特喜欢刚子
1	尬笑吧，一般般，刚子比较好
1	如果是对于科幻片有需求的朋友，就不要去看了，以免有些人西瓜里挑芝麻，这部片子真的非常非常好
1	全程都认真看了，沈腾演技很棒
0	圈钱之作，没啥好说的
1	蛮感动，不错
1	感动搞笑的好电影，孩子喜欢看
1	我愿永远做你的星环，默默守护你的璀璨。
1	救命！爷青回！！终于等到沈马再次合作了 演技还是没得说  真的很好笑~ 😊 演技 他们俩在一块真的没救了 我有看到了几年前的丽姐 合作真的还是很棒的 然后剧情也很好 那个金刚鼠也做的很真实！里面演员的演技真的很棒！现场观众的笑声就能看出来 也有很多地方让人感动！只可惜有事最后十几分钟没看到
1	质量不错值得推荐
1	带着孩子看的，总体来说，值得一看，笑过，也感动过………………
1	总体来说配不上9.6的评分，最多8.5。
1	很棒，还是一如既往的好，沈腾不亏是沈腾
1	太有包袱了！
1	不错也搞笑有深度
1	前半段搞笑  后半段感人
1	剧情很棒，很好看
1	票价值了，值得观看
0	今年看的电影里面最次的一部 不知道为什么会有9.3的评分
1	挺好看的，特效也不错
1	笑中带泪，从个人角度上升到人类角度，沈叔叔真的很棒！沈马组合冲！！！
1	这部电影简直太棒了可以直接冲 沈腾和马丽的表演是真的好 一个场景演出多种感觉
1	超好看[流泪][流泪][流泪]快去冲，我都觉得可以成为电影的里程碑！[流泪]
1	挺感人的，沈腾还是一如既往的优秀！
1	非常好看哈哈哈哈哈哈
1	好看 精彩刺激
1	喜欢好看好看
1	很好笑 特别腾哥的各种搞笑风格
1	好看，喜欢！
1	好看，沈腾叔叔必出经典
1	挺好看的 你可以永远相信沈腾
1	还不错，挺好啊
1	搞笑的搞笑感动的感动恰到好处
1	环境很好，因为人来很多，就更有氛围了，不错下次还来！
0	之前就有强烈预感要翻车，果然，看预告片就把所有笑点看完了…水军真多
1	哟哟哟切克闹
1	全程都有笑点，老戏骨演技精湛
1	有一个地方差点哭了下一秒直接被整笑了
1	加油中国科幻片！
1	搞笑，好看推荐推荐
1	电影好看搞笑
1	很好看，搞笑又感动，没有过度上升和煽情，特效也好！今年的好电影，推荐！
1	剧情如果在慢一点会更好，很不错的电影，媳妇依偎在我怀里许久
1	很好看，推荐！
1	剧情很类似《火星救援》，特效画面算很用心了，笑点一般，观影前没看介绍和评论，看到开心麻花就觉得是部喜剧片。9点多的分数感觉偏高了，但整体还可以。
1	适合两个人休闲时看的电影，不费脑有笑点，宇宙这么大，我们却相遇
1	好看，还得是沈叔叔
0	还行～～～～
0	有点无聊。。。。
1	😂 笑点多 结尾感人
1	我曷一娥人人
1	太好了！！！！
1	开什么玩笑，看这部电影就是奔着好笑去的，讲逻辑我就去看刑侦剧了。 你想好笑，这片子让你好笑。不做对比，就本片而言 好笑。
1	笑死的路上，很好看！
1	剧情很好看，又搞笑！
0	垃圾烂片????
1	体面挺好不错，期待更好的电影
1	后面有点煽情
1	很不错，有笑点，有泪点 另外如果你非要揪着一些科学原理不放的话，那你真的太没趣了，就好像你看春晚小品是为了被教育一样。
1	很搞笑的电影，但是结局be了
0	这40块不值得
0	为什么不给退款
0	唔好睇，完全系低级笑话，又唔好笑
1	超喜欢金刚袋鼠，很生动的表现力，最后还幸存了下来，很幸运啊。
1	好看，永远相信腾哥
1	非常的好看！
1	中规中矩，，
1	软科幻，但是剧情挺好。作为喜剧片这个科幻程度很不错了。
0	只能说很中规中矩，没有什么突出的地方，能看，但是有点想玩手机。
0	好的很，有乐有悲
1	有笑点，画面好看
0	这是什么玩意？
1	还行不错一般般嗯
1	挺不错的，哈哈哈哈
0	笑点有点尬。
1	可以，推荐啊
1	剧情好棒，很搞笑
1	很好看很搞笑，很浮夸
1	连刷2遍，“马蓝星，带我回家”直接破防
1	很喜欢，挺搞笑的！
1	信念，没有末日。
1	除了个别梗挺好笑，后面的上价值有些猝不及防和突兀，强拗的感觉，是沈腾所有的电影里我觉得最不好看的一部
1	个人特别喜欢这部电影的设定和寓意！我腾的演技自然不用多说，那叫一个绝！虽然包袱创意没有过多的翻新，但是用得还是挺舒服的！能够让我去到影院支持的星级演员真不多，就腾哥和星爷。所以，希望大家去到影院看这部电影的时候，更多的是带着轻松享受去的，而不是带着键盘在敲。
1	真的超级好看，演技在线，最后的结尾我真的会哭
0	除了尴尬还是各种尴尬…过时了的网络段子…无语
1	还行，笑点很足
1	还可以，有搞笑的也有感人的😁
1	还不错，又搞笑又感人的，但我期望太高，所以有一点点的失望，不过相对来说，还是挺不错的了
1	好看，好看，非常好看，准备二刷！
1	不错不错，推荐推荐
0	不行 这个剧情没意思  宣传片挺好  去看了是真不行
0	一般，剧情不太好
1	嗯，去看的时候还被评论里的两极分化给带歪了，说什么不好看，但是我和妈妈去看的是真的好看，本来我妈本人不是沈腾的粉丝，但是看了之后就会觉得很好看，真的很好看，要去看呀，前面就很喜剧，后面就很感动，，，，剧情紧凑，而且真的很好看，没有一个地方是多余的
1	情节很紧凑，没有什么废话。腾哥折服这么长时间终于憋了个大的！赞👍
0	一般123456
1	冲着沈腾来的，看完只能说还行，做为喜剧片来说不够喜剧，话剧舞台剧音乐剧的合成
1	经典电影，值得推荐！
1	沈腾叔叔yyds！含腾量极高！
1	很好看！很不错
1	震撼，感人，搞笑
1	不错不错可以
1	还不错 刚开始一般 后面好看
1	又哭又笑 不愧是含腾量100％的电影
1	比较开心，搞笑，幽默，有趣！
1	特别好
1	勉强可以一看
1	含腾量很高，很好的一部喜剧片，宇宙级的浪漫，又搞笑，又浪漫，又感人。
1	不错电影挺好看
1	全程都在笑点上，最后来个小煽情，结局是还是圆满的
0	这个评分怎么来的？
1	满分！！！！
1	可以 挺好看的
1	美团扣分，谐音梗扣分！
1	搞笑，灯光几个字太有脑洞了
0	欣赏不来，不好看，我儿子觉得好看就行
1	好看 真的好看
1	剧情挺好的，挺好看的
1	开心麻花剧 很Nice
1	沈腾马丽yyds！！开心麻花yyds！
1	体力好吗……不会
1	好看 很感动人
0	后续声音挺大的，感觉有点吵，内容看着很好
1	前期欢乐后期悲
0	一般没有期待的好看
1	不错，喜欢沈腾
1	好看。含腾量极高，喜剧效果拉满，感动的地方也很多，非常成功的商业喜剧片，没让我失望 🌟 推荐
1	🌟 推荐 欢笑的同时也有悲伤，开心麻花很多次都是这样。   😊 演技 小女孩哭的时候直接🔪我心里了，我也跟着哭了，沈马联合还是不错的。   🌅 画面 画质真得很不错，应该是大制作。
1	挺好的 就是后面独孤月没回来有点可惜
0	喜剧片非要悲剧结尾，所有的情节全部可以预料，只能说开心麻花也给人种江郎才尽的感觉，情节手法都开始混不吝了
1	真的是一部很有意思的电影
1	剧情还可以，人很少，
1	很棒很好满足了
0	一般般 不怎么好看
0	破剧情，破特效
1	很好看也很搞笑😁
1	感人 搞笑🤪好评
1	麻花出品，每次必看
1	好看好看好看！极力推荐！
1	不一样的星球灾难喜剧篇，可以一视👻
1	📍第一次来，幸好有工作人员的耐心讲解，收获非常美好的回忆
1	nice，场景和配乐很搭，演员演技在线
1	特别搞笑，开心麻花绝了👍
1	真的有好笑又好哭超好看
1	还可以，第一次看到中国的月球电影，袋鼠很赞
1	挺不错的 沈腾自带喜感
1	好看好看，一定要去看
1	剧情连贯，笑点暴多，最后还能贯穿整个剧情！全程每一分钟都不容错过！ 画质可以，和流浪地球一个级别！
0	不搞笑，一般
1	🌟 推荐 有笑有泪有故事有创意  😭 哭点 全民齐心做一件事情时候的感动和后面不得已选择牺牲的难过，说好的喜剧呢，最后的be来得猝不及防。
1	很好看   也很搞笑
1	好好 hao
0	一般般。。。。
1	还行 挺好看
1	很好，沈马组合yyds
1	还可以 当个喜剧片看 不要太深究
0	一般般吧一般般
0	开篇挺好笑的，中途有些小感动也挺好。专心搞笑其实挺好的，大团圆结局也不是不高级。不用非得最后来个催泪弹，我花钱看就是为了高兴的。
1	感动并搞笑着
1	还不错，中上水平
1	太好看了，笑着笑着就哭了
0	还好吧，可能对沈叔叔期望太高了，电影院热的发懵，汗流满面，呼吸困难
0	一般吧 不喜欢
1	个人英雄主义拯救地球，感觉剧情有点熟悉？
1	还不错，科幻喜剧片，新梗也不错。
1	强行催泪，我不理解
1	真的很好看啊
1	演技在线，笑料很高级，特效很震撼，背景音乐很到位，笑中有泪 ，不得不👍。最爱钢哥！
0	一般，超级一般，
1	非常好不错的
1	有第二部吗？
1	好极了！！前边笑死，后边哭死
1	这部电影很值得观看，后面的彩蛋为了弥补心情，独行月与马蓝星在月盾基地重遇😭你永远可以相信沈马！ ​
1	又搞笑又催泪又浪漫的一部电影，看了绝对不亏，冲99%的含腾量我直接拉满。
1	看一看，乐一乐。
1	值得一看 顶流刚子
1	好看。
1	好看呀我就喜欢沈腾
1	有笑点 有泪点 挺好看的
1	挺好的故事，不需要推敲细节。隔壁的小女生，笑起来前仰后碟尖叫不已，哭起来也是耸肩拭泪几乎**，真是挺受欢迎的
1	每次看沈腾的电影都是笑的过，结局很感动
1	很好看…………
1	非常好很感人
1	挺好看，支持
1	不错😊非常喜欢
1	笑到肚子疼。
1	带女儿看的，她很喜欢。
1	哈哈哈哈几把
1	很开心哦，推荐！
1	挺好看的加油
1	哈，可以😌
1	可以。全程都有笑点
1	真心不错 不要总听一些人嘴上说的 去现场看一下就知道了 一切值得
1	马蓝星，带我回家😭😭😭
1	很赞很赞简直了哈哈哈😂😂😂😂
0	个人感觉很一般，特别反感辣目洋子，搞不懂为啥要她处境。沈腾和玛丽可以弄点儿好看的、质量高点儿的喜剧。个人观点，不喜勿喷！
1	剧情很精彩 推荐
1	好久没看电影了，很不错
1	很好看，爆笑，有意思，喜欢看喜剧的不要错过
1	可以，比较搞笑，情节经不起推敲。
1	还行，马马虎虎
1	我觉得挺好看的啊
1	这回八番很帅
0	感觉不咋好看，奔着沈腾和马丽去的，看完挺失望的。剧情很俗气，看的人想睡觉，搞笑只有前面一点，后面就强行煽情，而且煽情的点还很低级和幼稚，像是给小孩子看的那种，可以说是沈腾马丽最差的一部影片了。
1	搞笑 ，是我喜欢的
1	挺好的 蛮不错
0	猫眼43抖音35，而且还有其他优惠！没什么营养和意义，很普通的片子，感觉不值！
1	让你懂得好好珍惜你的男人
0	不是好看太差了
1	nice！非常不错了
1	来了这么多次没有踩过雷，非常不错，想来的可以冲了
1	很好看的哦   沈总演技派明星
1	感觉一般，没有那么搞笑
1	末日外太空专灭百亿票房先生，前有吴京今有沈腾，太残暴了~说实话，改的完全失去了原作漫画的精髓，只剩下一些俗气的烂梗~
