评分	评论
1	比较不错，很喜欢
1	还可以，笑点不少，结局没有太煽情
1	好看的，对内容不要太较真，开心大笑过一天
1	袋鼠很可爱
0	感觉一般般
1	好看，笑点很足，很有梗。但也不缺乏温情。
1	真的好喜欢独行月球，每个细节都很感人，宇宙那么大，人类是多么的渺小，流浪地球书里的水娃，一个新生的生命，在里面人类因太阳扩大飞向新的家园后，他问了一下太阳为什么不能掉下来，有人和他讲了宇宙，地球是圆的，他是多么的震撼，讲述了万有引力的时代，讲述了韩天航空时代，一个代又一代无知而又渺小的人，从一无所有到走向远方，留下多美美妙而又美丽的生命痕迹，我们一次又一次的保卫着我们的家园，一次又一次的延续者生命的种子，我想是爱的伟大力量
1	剧情还可以，有沈腾撑场，不会差，还是值得一看的
1	挺有意思的，超级搞笑
1	还可以蛮搞笑的，后面有点感动，推荐
0	1分是给特效
1	总感觉疯狂撞车其他影片
1	喜剧开头，怎么说呢
1	搞笑你们是认真的，作品你们是负责的，成功你们是必须的，好评我们是一定的。
1	比以前的作品更有深度了，看后让人感慨
1	演技在线，喜欢看
1	沈腾没让我失望
1	音乐是个好东西
1	非常的幽默，整体故事情节还是蛮不错的，从头笑到尾。
1	特别好看画面优秀
1	感动😭，沈腾马丽笔芯💏
1	非常喜欢的两位演员
1	还行吧，不错值得一看
0	没笑点，也没感动点，不知道评分怎么会这么高
1	创新不足，都是老梗
0	苦笑度拿捏的恰到好处
1	还可以图个乐
1	很好看！！虽然是be结局，但是很感人。“太阳永远不会下落，因为下落特烦恼”
1	好看的，妹妹说很好笑
1	前排观众素质很低 影片很棒
1	笑也笑安逸了，哭也哭安逸了。
1	不错好看的电影
1	听说期待有多高，失望就会有多大。但我还是冲着开心麻花来的，这里含“腾”量100%，里面讲述的是孤独月被遗忘在月球后与金刚袋鼠相识相遇，最后牺牲自己成功拯救地球。笑点是有的，但没有想象的多。唯一亮点就是袋鼠，最喜欢的就是袋鼠了，全球顶流非袋鼠莫属。
1	好看的。还想在看一次
1	太空歌剧，浪漫
0	强行拼凑剧情的感觉
1	起码这部电影是我最近没有失望的东西了
1	剧情紧凑 🎉闪光点 喜欢独孤月和刚子在太空舱里分别的场景，刚子泪眼汪汪 😭 哭点 还有独孤月绝望的时候，地球上的人类为他点亮的希望，他不是只有一个人；最后独孤月牺牲小我拯救世界；马蓝星重返月球，想象和独孤月见面的场景 🥚 彩蛋 “宇宙这么大，我们还会遇见”
0	一般般确实一般般
1	推荐去看！！！
1	好感动😭 含腾量太满意了
1	总体非常满意，可总觉得缺了点什么。搞笑绝对是够了，可科幻又差了一些，但总体节奏还是蛮好的，希望以后加强科幻领域的描述吧
1	好看！又好笑又感人😭 😭 推荐！
0	电影开了影院还不给放画面
1	开头搞笑，结束没啥意思
1	笑着笑着 眼泪就在眼眶中打转
1	从小看麻花长大，电影看的一会笑一会哭，真的好看
1	很好看很感人
0	不喜欢莫名其妙的煽情，那户人，而且电影的逻辑特别的莫名其妙。
0	第一次把我看瞌睡的电影，没看完就想出去了，也不知我笑点高还是咋的，不知为啥评分这么高，以后新片还是要等等再看，不能跟风
1	笑点特别多，西红柿原班人马
1	剧情非常诙谐幽默，完全是一个喜剧。
1	十分真的好看
1	前面笑死，后面哭死，我觉得很好看，只是很遗憾，独孤月最后也没能见到马蓝星。
1	不是喜剧  但是很有独特色彩
1	看来看去 还是夏洛特烦恼好看
1	推荐！特好！
1	没看到，郁闷
1	剧情挺好的，笑中有泪，沈腾马丽组合超级无敌了，可以媲美周星驰和吴君如组合
1	5星好评，沈腾电影没得说
1	改编赵石的漫画还不错，喜欢沈腾的可以冲
1	挺好看的，还不错
1	影片很不错！
1	很好看，很有意思
1	绝了 剧情很有起伏感 情绪丰富 配乐无敌 顶呱呱 每个伴奏都用的恰到好处
1	挺搞笑，还不错
1	电影很棒，就是看电影时旁边的男的一直和女的讲话，废话连篇，素质可见一斑😠
1	奔沈马来的啊
1	还好吧，搞笑度一般
1	明明就很好，难道都想看无脑笑嘻嘻片吗，还有就是沈腾那个零票是真替他不值
1	大家撤离月球留下了维修工，拯救地球的重任交给了袋鼠和维修工。动物和人都留下了，地球是被外星人占领了。
1	十分推荐，是喜剧有很多笑点，到后面也很感人
1	还行吧，不太好笑
1	很有意思的一部
1	我感觉还可以
0	一般，煽情部分太多，奔着喜剧去看的，3分给科幻灾难特效
1	非常好看！值得去电影院🎦电
1	很好看的一个电影
1	喜感没得想象那么强，总体还是可以。值得推荐
1	可以 有笑点
1	也就那样！！
1	前面挺搞笑的，后面就开始煽情了，总体来说还不错
0	什么破片 千万别看 谁看谁后悔
1	超级好看，巨好看
1	非常好，手推核弹的男人最帅！满分必须的！好笑，也很有深度，真的不错，虽然结局有一点遗憾，但是独孤月最终还是完美了！边笑边哭...
1	有欢声笑语 也有感人落泪
1	好👌挺好的
0	说实话，很一般
1	挺好看的，画面也震撼，笑点也不尴尬，而且你只能猜到会有奇迹，但是猜不到是怎么个奇迹法，最关键是最后主角牺牲了，一般看电影都是美好的结局，很少遇到主角牺牲的。，沈腾马丽的影视作品，不论是电影还是小品，都很喜欢。
0	极其敷衍 没意思
1	画面很清晰，科技感很好，如果是3D视觉感一定非常非常震撼，有搞笑也有感动，看到了被定义成搞笑演员的另一面尤其是两方接通之后的一霎那，沈腾让我感受到了那种孤独，最后的牺牲也让我难以忘怀，唯二我希望重新看的电影
1	好的很，好的很
1	搞笑+感人...
0	电影感觉一般般，有点尬。
1	挺好的，刚开始开心，后面感动
1	超级棒！！！票房大卖！
1	以为是喜剧，结果很好哭
1	超级喜欢 特别好看
1	沈马演的电影就是好看！
0	剧情离谱，刻意制造笑点，非常失望
1	好看的，推荐推荐！
1	不错 不错 🈴️嘿
1	一开始以为只是搞笑，还有泪点，更有中国人引以为豪的航天工程🇨🇳 🇨🇳 🇨🇳
1	好看，后面还挺好哭的
1	挺搞笑的，早就期待腾哥的作品了
1	好看，推荐。扣一分是因为有辣目洋子
0	没什么特殊内容，笑点就乃几个  没啥意思
1	很好看，很好看，很感人，情节动人！袋鼠好可爱，我也想养只！
1	电影还不错，
1	电影不错，沈腾马丽现代喜剧代表
1	题材新颖，剧情曲折，不，应该是太曲折了，演技爆表，有泪点，有爆笑，有感动，一家人看的津津有味，很推荐看
1	真的特别不错，看的我又哭又笑的
1	还不错，前面搞笑，后面还是很感人
1	电影情节感人
1	yyds沈叔叔永远滴神
1	很好看！沈马组合从来不让人失望
1	不错，挺有意思的
1	王多鱼的电影从没让人失望过！好看！
1	这个真的是含腾量100%
1	喜剧中带着感动，伴随轻松的表现方式，紧凑的情节牵动人心，我8岁的孩子很喜欢，开始怕她看不懂，但是从头到尾的关注告诉我没白看。
0	偷票房 差评
1	好看军事基地和时间
1	告别金刚鼠的时候 我觉得像和全世界告别一样 心疼每个因为客观因素不得不面临选择的人 希望我们都能冲破所有的难关 迎来希望 不是团圆的结局 却给人圆满的人生
1	特别好看！是我最喜欢的一部电影了，充分的使观众共情，有泪点的同时，笑点也是非常多的
1	还可以吧，大结局很一般
0	失望至极！！
1	和开心麻花以往的电影一样，前面好笑，后面随着剧情推进越来越感人，而且挺有深度的，具有多重教育意义
1	很喜欢，继续加油
1	好看啊哭了😭
1	沈马组合不管什么电影必看
1	真的很好看啊！
1	非常励志的一步电影.地球🌍也好，月球🌕也罢.都离不开人类的不懈努力和奋斗.人类的太平盛世离不开科学家们乃至英雄般视死如归的精神.总体来说知识改变命运，创造奇迹.
1	元素很丰富，强烈推荐
1	可以的时候回来
1	特别搞笑，后期超级感人
0	剧情很好，值得观看
1	前半部分比较搞笑
1	太好看了太好看了这个喜剧简直太好哭了呜呜呜😭 沈马真的yyds！开心麻花也是真的会整呜呜呜😭 泪点笑点无缝衔接，就是说看得非常爽！喜欢！值得冲！👏 👏 👏
0	我觉得太难看了
0	一般般，CGV差点没给我热死
1	还不错 很好看
1	非常好
0	特效不错，剧情太烂了，唯一的半颗星给国内认真做特效的人，希望国产电影以后越做越好。
1	强烈推荐，不仅有喜剧效果还有泪点情节，很有深度，演员演技在线
1	挺好看的，演员演技也很在线
1	去看的时候，是想着沈腾能给人带来欢乐的，不需要去电影插入多少大道理和多少感动人心的片段。当一部电影是在教育人在煽情的时候，那是最累的！天天都要接受形形色色的教育和煽情，看个电影，你还要给我煽情，还是不能反驳的主旋律煽情！我就想看个喜剧，就想笑一笑！感动和煽情，笑中有泪，回味的时候感受到，不更高级嘛，比如本山大叔，星爷！不当喜剧片看还是可以的，但是作为喜剧片，很失望
1	笑到肚子疼 就是煽情的时候感觉剧情不太顺
1	还可以，，
0	你要问我怎么样，我要问能说实话吗
1	很好！有笑点，也有泪点！
1	电影很好看，很感动
0	个人觉得非常一般，
1	前半段笑到哭，后半段感动到哭，值得一看
1	不难看，但没太多惊喜。技术水平在线，从美术到电影节奏都在线。可能是故事情结不够与众不同。
1	很好哭的一部片子。沈腾马丽组合真的YYDS
1	还可以，最近不错的
1	个人感觉还不错，值得一看，喜剧+感人都有
1	真的好好看！！！腾叔叔和马丽姐姐好棒！！！
1	很值得去看，
1	非常好看的一部电影。沈腾太搞笑啦！
1	是我最近看得电影里面最好的。故事感人，还有些幽默。沈腾的演技有很大提高。
0	没我想象中好看
1	看得我睡着了三次，还是被其他人笑醒的，剧情空洞，和夏洛特烦恼相比，剧情差了很多，反正是没有预期的好。对了我很喜欢腾哥和丽姐，但是喜欢他们不等于喜欢这个电影。
1	总体还行，偶尔有点尬
1	开心麻花剧场，片中不少搞笑镜头，欢乐过后，最后还是会有让人感动的地方。这算是一贯的开心麻花剧场的特色吧。个人感觉还过得去吧。
0	没有半点艺术气息，完全是超级烂片通过这部烂片以后那两个主演悔了前程
1	我不管其他人怎么想，我认为好看
1	🌟 推荐 好看！
1	挺好的不错啊
0	可以一看，是个喜剧片，但是剧情比较传统，没什么特别，搞笑的成分也不是很足
1	值得一看，好看
1	一般般，不怎么好
1	很搞笑，沈马组合必然精品
1	我的观影要求不高，能让我和家人开怀大笑就行。
1	一般，还行，一般般
1	挺好看的，搞笑片
1	还行吧 没有什么笑点我感觉
1	一般吧，没有说的那么感人，前期挺搞笑的，还是可以看！
1	沈叔叔一定圆了自己英雄主义的梦想。整个片子就是开心麻花的风格，笑点满满又煽情。沈腾+马丽的组合绝对王炸+默契，🦘袋鼠是可爱的衬托，迎合不懂又高大上的宇宙主旋律，还是爱情让人流泪了～
1	非常好看!怎么说呢，特效剧情甚至是演员，我都挺喜欢的，大爱!
1	还不错，宇宙里的俗故事
0	价格太高了……
1	记得带俩张纸
0	说是科幻吧  不符合科学尝试   说是喜剧全是苦情戏       没爱情就拍不出来片子了一样    唯一能说得过去的就是特效还挺好的    2.5分全是给特效的
1	超级好看和感人，许多搞笑的场面
1	神马组合没有让人失望，金刚鼠演的特别好
1	结局没有强行HE，这是最让我舒服的。沈马的电影必须看，这已经是个习惯了。要说好看么，比不上夏洛特烦恼，出场即巅峰啊
1	孤独，是人类永恒的话题
1	VIP厅跟我想的不太一样          这个价格还是有点贵了    没有独立卫生间，也没送小零食
1	剧情非常好，环境好，搞笑幽默
0	坐第三排，前面二排没人，但椅背很高，看不完整屏幕，整个厅不是斜度的，看着很压抑。35+3元的平台费。买了3张票。
1	前半部分笑点足而且节奏适中，后半部分煽情过多，总体可以称得上值得一看的喜剧片，如果不是带着挑剔的眼光去看，去电影院放松一下也不错，个人感觉比春节那部好一点，但还是不如几年前的开心麻花
1	好看真不错非常喜欢
1	剧情还行，有点搞笑
1	画面特效很好很搞笑最后也很泪目
1	非常好，值得一看。
1	剧情总体来看，有点仿火星救援了。
0	观影之前，先看了一下网评，感觉还不错，所以带着孩子一起去看了。 全程有笑点也有泪点，有感同身受的沮丧，也有鼓舞人心的激励，跟着影片一起起伏@
1	挺好看的，开始很搞笑，后面有点感动了
1	很不错，很值得一看，剧情搞笑，
1	一般 可能是我品味一般
1	题材不错，太空、灾难、英雄！用喜剧的形势表现小人物的坚强，笑点多多，沈某一如既往地，马某反差太大，以往形象有点觉得不好连接这角色的严肃🤓特效还行，对得起五毛钱的爱情，加油！😀
1	剧情确实有点一般吧，含腾量倒是挺高的。
1	很不错，一直都相信沈腾的质量
1	不论事件合理性，毕竟是艺术作品。仅当爆米花电影或者仅仅为了图开心，是好片没话说，我去看我就是为了爽的，电影满足了我，所以我喜欢！
1	个人觉得很有趣
0	什么玩意儿，不知所云，都不人评价了吗
1	电影院太差了
1	不是单纯的喜剧片 科普剧情搞笑煽情情怀都含有 前期节奏略慢 后面一个多小时的内容是精华所在 很动人 马丽沈腾依旧稳定发挥😭😭😭😭😭
1	沈腾马丽的电影还是听搞笑的！记得一看
1	太喜欢沈腾了 🌅 画面
0	剧情一般，没有深度！一般一般！看完了，不知看了什么！
1	挺搞笑的 又挺伤感的
1	好看到无话可说 😂 笑点  😊 演技  😭 哭点  🥚 彩蛋
1	金刚鼠应该由吴京来演，喜剧的核心不应该是悲剧。
1	打发时间挺好
1	朋友看的说挺好
1	很好看 值得一看
1	还行，服务态度一般
1	超级好看 很有意义
1	电影这东西，过多的评论叫剧透，最适合就是自己看一看，整体来说值得一看！
0	真的非常一般，套路俗套
1	先说布景特效方面，水准很不错。没想到挺感人的，在开心麻花来说，真的算是一个很好的作品。
1	很不错 挺好的
1	一直支持开心麻花，无论他们怎么评价，都是最好的你们，支持，每一部戏都很认真
1	电影好看，棒棒
1	怎么能把一部喜剧片拍的如此感人呢
1	剧情不错，演技在线
1	很不错，比较搞笑，但是又很有意义！
0	剧情老套，笑点低俗无趣，泪点莫名其妙
0	一般般 没太多惊喜
1	蛮不错的，特效很酷，剧情一般般，笑点一般般
1	还好哈哈哈哈
1	沈马yyds！！！最后好泪目
1	感觉非常不错 很棒！
1	最近两部片子都看了1、莫扎特，适合大人带小孩去看。偏重于大人应该怎么教育小孩。剧情很好。喜剧结尾。2、独行月球，剧情很好，前半部分喜剧多，戏剧情节好。后段重于情感，剧情非常NICE！悲剧结尾。两部影片都很推荐！
1	很好看，不错！孩子很喜欢！
0	不算好看，有点像火星救援
1	非常优秀的影片，值得观看！！！
1	非常不错，好看
1	剧情音画极佳
1	浪漫主义电影
1	还不错，特效可以，意境也不错，有些梗烂得如坐针毡
1	很搞笑也很感染，沈腾马丽太棒了 😊 演技
1	好看，有趣也让人感动
1	电影好看 开心麻花团队的
1	🌅 画面 特效很好，画面很精美  📚 剧本 剧情有笑有泪，节奏还可以。笑点基本靠和袋鼠的互动，比之前几部稍微在好笑方面差了一点 作为一部商业喜剧片我觉得已经很好了。
1	挺有意思的，好看每次他们的电影我都会来电影院看，效果很不错哈哈
1	还算ok吧！
1	喜欢沈马组合，腾叔叔细腻的哭戏，真的👍
1	好看，特搞笑，。
1	冲着沈腾和马丽去的，疲惫的实习期看到两位的电影，以为会在笑中度过。电影中有笑料，但是很少，不过眼泪到赚的很足，也符合开心麻花的风格，希望下次看到开心麻花的电影笑料能多点，眼泪赚的少一点
1	不管穿插什么元素，情感是主题，还是好看
1	剧情精彩，画面震撼
1	好看，幽默中又有着大爱
1	中国人的宇宙浪漫，包袱绝对能笑出声，但落泪也不含糊
1	剧情很不错，很好看，很感动
1	位置很好找，很大的一个logo一眼就能看见，环境很好，氛围感也🈶️不限时这一点真的爱了，可以慢慢悠悠的享受整个过程，被治愈了
1	特别搞笑😋值得一看！
1	结局不好，哎。
0	不好看，笑不出来
1	剧情跌宕起伏，观众们爆笑不断，演员们，特别是腾哥演技特别真实感人，不只搞笑也有实力！极力推荐！
1	真不错呀嘻嘻
0	科幻？喜剧？剧情？都有，都不是，看过就忘片。
1	太好看了，非常搞笑
1	电影挺好看的，就是电影院太垃圾，很模糊我还以为没戴眼镜看3D电影 眼花缭乱
1	超级好看，超级喜欢
1	画面恢弘大气。
1	挺好看的，喜欢
0	真的不好看 浪费时间
1	因为是他们主演才去看，确实不错的，喜剧电影
1	挺搞笑的，结局伟大
1	好看，非常搞笑
1	无敌了，沈马给我冲！！！
1	挺感人的。个人喜欢结局美好的
1	剧情还不错哦
1	还行吧，还可以
1	今年为止院线最满意的第二部电影！
1	含腾量百分之八十，含刚子量百分之十九，含马丽量百分之一，全程高能好笑
1	前面多搞笑后面就多伤心，沈腾和袋鼠刚子分开的时候看哭了！最后彩蛋非常精彩.
1	好看。有点感人
1	有震撼到我 画质很好 中间有笑也有会流眼泪 这部电影期待了很久 果然没有让我失望
1	好看的，搞笑教育
1	科幻喜剧的内核却是浪漫主义色彩的悲剧。
0	电影还可以，就是电影院服务不敢恭维，1米以下的儿童竟然还要买票，看了那么多电影，第一次遇到这样的电影院。
0	一般般 打发时间
1	还行挺有意思…嘴喜欢刚子
1	不错，很可以，笑点挺多
1	直到最后一刻我都在等独孤月活下来的场景，可是一直没等到，他还是死了，化成灰烬飘在了太空里。出了电影院后，我一直耿耿于怀，总觉得他应该活着，应该创造奇迹，可是我忘了，他也是只是一个人，一个血肉之躯，死亡是于当时的他而言最轻的事了。
1	开心麻花的电影一如既往的好看！！！ 特效不错，推荐一看哦👍
1	还可以，挺好笑
0	一般化，剧情一点不好，演员很多都是一天来客串的，能看出来融入不进去，只有僵硬的几个镜头配合，这个电影目前开心麻花最差一部
1	今天又是元气满满的一天啊
0	…可以说是一部烂片了…消费口碑的一部烂片
0	纳闷9.3的评分是怎么来的，3.9的评分对于这部电影来说都算高的。
1	真不错很棒！
1	还是很好笑的。
1	有趣有感动🥹
1	特别搞笑，特别好看
1	怎么说呢.个人觉得一般.
1	不错，搞笑，环境也很好
1	非常好看 就是结局不太好
1	剧情很好，值得推荐
1	社会我刚哥动作狠话不多🌚
1	无论是剧情还是特效，做的都特别好，强烈建议大家去看一下
1	沈腾不死就10分了
1	有笑点，还可以
1	挺好看 笑点也不俗 很多笑点 也哭了几回 沈腾演技这么好咋百花奖0票呢 咱们就是说 不太理解
1	嗯啦说真的破恶露德语
1	很好看  很吸引眼球 永远要相信沈腾马丽
1	非常好看，强烈推荐，特别搞笑
1	真的强烈推荐，无论作为喜剧还是剧情还是科幻都是优秀的，更何况多元素一起，真的超赞，一部电影，能给人留下久久难以释怀的东西，引人入胜的情节，无比的感动。有机会还想二刷。
1	虽然荒诞，但是好看，有笑有泪……
1	我的一个长辈看完这部剧 问我 为什么一个喜剧要最后弄个悲剧结尾呢？ 我说 这本身就应该是个悲剧吧…自己一个人被落在月球上 所有的同伴都走了 也没有同伴记起有他这个人 这个很悲哀吧…眼睁睁看着地球被撞击 当时觉得自己是仅存的唯一一个人在月球上，应该很绝望吧…主角都绝望到那个地步了，想死拿个安眠药还得被袋鼠胖揍，真的太悲催了吧… 所以 本身就很悲剧啊 真正让人们感到快乐的是主角的态度。 主角虽然是个“中间人”，但仍然励志的生活。因为“中间人”的心态，所以不会竞争拔尖头破血流，也不会过于平庸一无是处。但他所有事情衡量的标准都是爱。从一开始为了爱情，甘愿去当维修工，到最后为了爱情，牺牲自己（你要说是大义为了地球，我…emm，也不太好反驳，但是我感觉没那么英雄主义，他只是想让他爱的人活着） 主角很贴近我们大部分人，不是那种拔尖的人才，也不是啥也不行，慢慢的生活着，慢慢的爱着身边的人，为了身边爱的人努力的做事…这些事小到为了让父母开心考个好成绩，为了爱恋的人努力考同一所大学，也有可能大到像主角一样牺牲自己，去维护自己所爱的人。（有感而发而已……） 最后 刚子咱什么再也不来这破地了那首歌叫啥名啊？
0	剧情感觉一般，演得很尬，感觉不应该是开心麻花的水准，不值三十多的票钱
1	我愿给到五星🌟，因为剧情非常用心，太太太棒了！
0	实话实说，笑点有点尴尬，甚至不知道9点多分是怎么打出来的。
1	值得一看，搞笑带感动！
1	跌宕起伏 喜剧为主 家国情怀和感情是主线 友情线贯彻始终很加分 细节处理很不错 看完主要感觉特效不错 剧情较为新颖 总体评价是一部喜剧掺主旋律影片
1	超好看，有沈叔叔的地方，就有快乐，最后还是蛮感动的，整部电影充满了乐趣，也有一些感动，总之真的很好看，推荐推荐！不去电影院看会后悔！从夏洛特烦恼开始，每一部有沈叔叔的电影我都不会错过~~中国喜剧，冲鸭！前面爆笑，后面爆哭，真的太棒了~为开心麻花点赞，电影很有深意，不只是单单的嘻嘻哈哈的喜剧，没看过的朋友，可以去看看~
1	我能说刚子最好看吗？🤗
1	真的是很好的电影，一开始是冲着沈腾马丽去的，结果真的美让人失望，真的很赞，又笑点也又泪点，而且剧情一波三折，真的很精彩，这里怕剧透影响观感就不举例了，但是真的是一部很赞的电影
0	适合六岁孩子，超过不建议
1	画面不错子，剧情及格，IMAX体验感很好
1	好看，国产片里高科技含量很高的了，本来是搞笑笑着笑着就开始悲伤了，后来差一点没憋住嗷嗷哭了起来。
1	特别好看，怎么演出来这么好看
1	不可错过的一部影片
1	很一般，笑点太少
1	沈腾的表演一如既往的出彩，直接戳我心巴上了，哈哈哈哈哈哈哈
1	超级搞笑，很好看
1	2022以来我看过最好的片子了，含腾量特别高，喜欢腾哥的放心来，结局很好，记得带面巾纸🤧
1	还不错，前半场挺有笑点的，后半场确实还是比较感人的
1	很炫酷，好看
1	很喜欢，太棒了
1	它骗走了我深夜的感情
0	hin一般。
1	沈马就是最岛的！！！开心麻花就是最岛的！！！
1	值得观看，大片
1	非常好看的电影很喜欢
1	沈腾马丽这个喜剧组合没有让我失望。剧情虽有瑕疵，不影响整体观感。
1	没看，不知道怎么样
1	还不错，还可以
1	剧情就紧扣电影名字啦，通过不同角度展现人物形象特点，使人物情绪饱满，为喜剧但不局限于喜，喜伤交错跌宕起伏，建议观影
1	一个字棒两个字很棒三个字特别棒
1	非常非常奈斯
1	好看，下次再来看
0	还行吧 马马虎虎
1	前半段很搞笑，后面很煽情总之演的好好看 🌟 推荐  😂 笑点
1	开始很让人爆笑 在搞笑中又夹杂着感人 值得推荐
1	剧情很不错，画面美极了！
1	好看且推荐芜湖
0	日本走狗的电影
1	还可以 可以一看，尤其暑假期间，就是我想问一下 袋鼠拉的沈腾跑回去了 节约了时间，但是后面根本没拉车 或者东西啊 ，那么东西怎么回去的呢？也许是我没看懂吧😬
1	你不是一个人，我是你的光
0	一般孩子喜欢
1	爆米花电影，不带脑子看，嘻嘻哈哈放松下，挺不错的。
1	电影真的不错啊，非常好看我觉得，主要还是有沈腾马丽，电影也确实不错，推荐大家去看👀
1	结局有点不喜欢，其他的都很好。😭😭😭
1	好久没有在电影院放声大笑了，感谢开心麻花，神马组合永远都是最棒的
1	非常搞笑的一部电影
1	非常好看，搞笑，幽默
1	剧情还可以，挺感人！
1	整体都很好，最后真的很感人，独孤月最后一句话“马蓝星，带我回家”泪崩了
0	剧情扯淡 演技尴尬 看yue了给我
1	哈哈哈，沈腾的片一如既往的优秀，不过这部感觉不行啊，不够长不够看，感觉很多细节没有完全展开，腾哥加油💪，期待更多的你的好片👍
1	非常好看，看电影沈腾马丽就没错
1	剧情极力推荐，很喜欢
1	挺好看的，搞笑感动。
1	科技含量特效完全超过预期，值得一看。说不好看的你就说你看不懂就好了，不丢人好吧。
1	还行吧，只能说不难看
0	这是我看过麻花喜剧里最烂的片子。比那个温暖的抱抱还幼稚，全程几乎没什么笑点，也就是靠沈腾和马丽的名气撑着。看完真的心疼电影票钱。毫无深度毫无意义，10岁一下的小孩可以看。对比其他同期上映的电影，杨戬的创意和画工，隐入尘烟的深度和反思。看完永远不会心疼票钱。这个真的太垃圾了，而且也不是原创，大家不要再踩雷了。对麻花电影太失望了。
1	真的好好看，最后那一部分看哭了半包纸巾😭😭😭
1	含腾量蛮多的，剧情蛮紧凑的，就是立意有点老土，沈马cp好嗑！
1	又哭又笑，又哭又笑！
1	非常好，情节搞笑中又很催泪，特别喜欢沈腾，很值得去看一次。
1	剧情不错，小人物的励志和伟大，快乐中有泪点。当然达不到夏洛特烦恼的剧情和演技。
1	喜欢，剧情搞笑部分在多一点更好了
1	一个人的表演，让一堆人又哭又笑。
1	沈叔叔太棒了哈哈哈哈哈哈
0	有笑点，但感觉有点尴尬，整体感觉没有想象中好看；哎………..
0	我真想吐槽一下，现在这些所谓的喜剧电影已经开始把儿童群体作为主要受众了么？看过的人扪心自问一下，整部电影真心把你逗笑了一共有几次！一只手足够数过来了！各种尴尬的台词，生硬的剧情画面，真的，这种电影不看也罢！小孩子可能很喜欢！但对于30+的我，看过后真是有种以后都不会再看开心麻花电影的感受！真的搞笑了么？演员们真的都是演技在线了么？简直失望至极！从这以后，对开心麻花没有希望了！也无所谓吧，毕竟人家是赚钱的！自己心里知晓即可。
1	比较好  就是有点强行催泪的感觉
0	"国产电影这么拍还这么高票房，和""李焕英""一样，永远的低级趣味，没有未来"
1	笑的不行，中国加油
1	剧情很紧凑，有搞笑，有泪点！
1	总体来说还可以。
1	好看，今年疫情后的第一个电影，沈腾真的是票房，是沈腾的电影几乎都会去捧场啊。和马丽的cp感满满啊，
1	挺好看的也挺搞笑的
1	不仅仅是搞笑
1	好好好👍，后来直接掉泪了
1	还行，笑点多
1	棒棒，有二刷的冲动
0	挺失望的，两个人的小品，已经不好笑了
1	66666值得推荐
0	笑点是有，但不多，也可能我笑点比较高吧，剧情一般般，有点强行煽情
1	太棒了，沈马组合无敌
1	不错，喜欢演员们
1	能梦见你，是我的过人之处
1	有笑点有泪点，谢谢这部电影给我带来的震撼
1	挺好看的，前面开怀大笑，后面感动流泪。剧情很给力，容易引起共鸣，值回票价。个人觉得沈腾、马丽演的电影都还不错哦。
1	还不错!!!
1	看就完了，哭哭笑笑闹闹超解压！
1	画面好，演的好，好评，笑死我了
1	还行，看个乐子
1	挺好的，很好的
1	我觉得还不错，纯纯一个喜剧片，无聊的可以看看
1	起初就被电影的大胆有创新的题材吸引住了，电影结尾处有进一步升华，使人颇为震撼。独孤月爱一个人而激发的潜力，更让我颇为惊叹，他从维修工到大英雄，内心的目标永远都是马蓝星
1	支持沈马组合，很好看
0	感觉两个小时电影   看到一个半小时就可以了   后面强行悲情  感觉对一个抱着看一部喜剧的期望的人来说有点不好看
0	真不怎么样，要么你拍个喜剧片，要么你拍个科幻片，就这么个两不是的片子，没有笑料也没有特技，估计能看笑场的人不多，反正我跟儿子中途都耍起了手机
1	可以👍，推荐吧
1	喜欢袋鼠刚子
1	笑点泪点都有
1	剧情一般，没有达到期待的效果。比起以往的搞笑类电影，还是有差距的
1	非常好看,虽然结局很遗憾，但是人类的力量实在没法救他，愿地球永远健康
1	一开始是被开心麻花吸引，后来是因为题材:月球。当正式去看完发现这是一部残酷温情搞笑多元化的电影，有现实、每个人都有初衷，但是当有突然的点出现时，一切都改变了。电影里的他为了能和她一起工作，甘愿当维修工，当几年的努力终于要回归地球时，发生了意外，因为自己的疏忽错过了撤离，但是留下了一段不一样的回忆，被金刚鼠追、虐，但也因为日积月累的相处产生了感情，当时间不够自己可能会死的情况下也返回去找它，把它当真正的朋友。有时候一个善意的谎言，会给人以支撑。里面有很多搞笑的点，赶着还能在影院观看它，就去打个卡吧！！！
0	祝突破100亿票房～
1	幽默搞笑，却笑中带泪，沈腾演技真心不错，值得一看。
1	好看很生动    好！！！！
0	一般般这电影，后期特效动补挺不错，剧情平淡无奇
0	烂片 全程无看点
1	演员是熟悉的演员
0	第一次在电影院看睡着
1	剧情推进恰到好处，喜剧和教育都存在
1	很搞笑，又总是能不经意间戳中泪点，很有意义的一部电影~ 🌟 推荐
1	看的挺搞笑的
1	还行吧，没有深化内容，简简单单的搞笑
1	挺好笑的，但我天生不适合煽情
1	好 很好  非常好
1	还行吧，很多笑点。结尾感觉。。。大可不必。
0	真差劲，是真的不好看，无脑奔着沈腾马丽去的，结果是真的不好看
1	电影很好看   很推荐
1	剧情感人，画面感爆炸，演技不错！！！
1	非常棒的体验，幸好提前在网上预约了，不然周末人好多，不枉费我期待这么久，确实很不错
1	前面剧情笑的停不下来，结尾煽情。是我喜欢的喜剧啦
