评分	评论
1	沈腾真的绝，这演技，赶紧当影帝吧
1	应该是联合科研及国家机构出品…结束后的宣传部门出品机构强大！这么伟大的宣传显然要拿捏到位…不能搞笑的太离谱但是也不能失去麻花的特点……教育点很独特！沈大爷演技看到了不一样的一面！
1	画面奈斯沈腾奈斯
1	本来以为是喜剧，其实是个悲剧，整部剧看着很压抑，里面的大袋鼠有点儿太夸张了，不是很喜欢，影片整体脉络还是不错的，如果你是打算去电影院放松就不推荐了，因为看完很压抑，影片后期制作挺不错的
1	剧情很感人，还是熟悉的麻花味。
1	还可以，结局不是太完美！
1	刚子太可爱啦刚子
1	其他不说，配乐满分
1	顶流刚子，次顶流月子哈哈
1	很感动！ 支持！
1	挺好看的，喜剧效果很好
1	挺好看的 适合去看
1	超级好看好看
1	全程搞笑 刚子专打脸
0	看见沈腾就想吐  垃圾玩意
1	挺搞笑的一个电影
1	抱着特别大的期待看的 真的 说实话关于笑点这一点有一点点的失望 没有我想象的那么好笑，甚至没有这个杀手不太冷静搞笑呀 但是为了腾哥我给70分 故事的情节也有点不太符合逻辑不过电影嘛 50块买两个小时的开心也值得了
0	真心觉得没什么改变   每部电影都是一样的梗   一点创新都没有
1	真的非常喜欢，好久没有看到沈腾和马丽的合作了！
1	麻花出品，还是可以期待的，值得去看看，放松一下，且满怀激情。
1	剧情搞笑，超级好看
1	推荐，还不错
1	好，可以一看
1	很好看，画面制作很用心！片头都很好看～很多细节很多梗！推荐！！和袋鼠也很感人
1	好看特别搞笑
1	哪怕隔着宇宙 相爱的人也会相见 宇宙这么大 我们还会遇见
1	非常好非常好看
1	好久没看电影啦，终于有好电影上映了
1	挺好的非常不错
1	挺有意思的，推荐
1	都挺好的，泪点笑点都有了。观后感:哪怕隔着宇宙，相爱的人也会遇见。宇宙这么大，我们还会遇见。
1	不孬不孬
1	非常值得一看的一部剧
1	很好看，沈腾一直很给力
1	剧情很好，全程高能 😊 演技 全员在线 😂 笑点 整部都是笑点 ✨观影贴士 别喝水
1	剧情搞笑，跌宕起伏。一些细节的合理性需要打磨。
0	第一感觉 看了很多遍的流浪地球 很像
0	没有科幻 没有喜剧 煽情生硬 剧情撕裂  一个真正值得看的电影 看完之后应该让人有肾上腺素和多巴胺充盈的感觉 而这个看完 我只想说 ---退钱
0	浪费钱，浪费钱
1	还行，还不错
1	非常好看 看哭了
1	很不错的爆米花电影，适合大众娱乐，全程有很多笑点，也有一些泪点，放松且欢乐。可以一看～
1	不错好看可以哟
1	“要相信光”类型的故事，开心麻花拿捏中国式笑点发挥稳定。只是这颗糖时甜时不甜🤔
1	没的说，就是好好的喜剧最后以悲剧收场，强烈催泪 🌟 推荐  😊 演技  🌅 画面  🎉闪光点  😭 哭点  😂 笑点
0	不好看，什么玩意
1	搞笑你们是认真的，作品你们是负责的，成功你们是必须的，好评我们是一定的。
1	挺好看的，觉得非常不错
0	割韭菜，完全是流量
1	中规中矩吧，
1	挺好看，推荐
1	我觉得还是可以
1	好看😊连小朋友都爱看
0	剧情一般，没什么惊喜，硬拔高度
1	值得推荐。是个不错的。
0	有笑点，但是剧情有点无聊
1	很好看幽默且感人
1	浪漫💕搞笑🥸富有内涵
1	挺搞笑的，就是沈腾最近演的戏都是悲情结局，有点心酸吧
1	没去看  哎浪费一张票
1	电影不错，剧情后续比较感人
1	很好看，推荐去看
0	不好看啊啊啊啊
0	说实话剧情一般，特效还可以。没有想象中的那么好，也没那么好笑。
1	剧情时而搞笑时而感动，影片体现的精神很值得我们学习，给力，值得一观！
1	好很好挺好看的
1	还阔以，挺搞笑的。虽然最后又来了煽情，但总体还不错
0	门口接待人员服务太差了，一副爱来不来的样子，看着都来气！
0	垃圾片  实在是垃圾
1	如果把这部电影单纯地定位为一部喜剧片，那对它的评价应该不会很高。我就是抱着这种心态去看的，毕竟沈腾、马丽嘛，所以寻思他俩演的片子应该就是喜剧没错了，因此也没看预告片，直接颠颠儿去看了。也正是因为内心一开始对它的定位就是喜剧，所以看过之后我感到特别失望。 笑点并不密集，当然我也知道一个人的笑点还是有主观性的。不过在一个几乎坐满了人的场次，从头到尾也真的没有几个人笑出声来。所以看来也并不是我的笑点高，而是电影里面的包袱和反转真的都太平庸了，大家都看惯了，所以就没什么感觉了。另外影片的后半部分就是属于常规灾难片的英雄拯救全人类的桥段，无病呻吟而又煽情，所以感觉放在喜剧片中非常怪异。
1	刚开始的剧情挺吸引人的 小朋友大人都可以看 整体来说不错 后半部分挺煽情的 泪点的我就哭了 哈哈哈哈哈 不错 点赞👍
1	好的不错啊！
1	剧情跌宕起伏，从个人英雄主义上升到解救全人类的爱情故事。一遍根本不过瘾！
1	演技很不错棒棒哒
1	看见沈腾主演的，各位无脑冲就行了！绝对不会让自己失望！各个煽情点和搞笑点穿插得非常好，可以说完完全全拿捏住我们的情绪了！太赞了！！！
1	全程笑点挺多的，结局看泪目了。值得一看！！
1	很棒呦哈哈哈
0	前面还可以，挺搞笑的，结尾也还可以
1	很不错，很喜欢
1	很棒棒耶耶耶
1	还可以 很搞笑
1	特效做的好好，沈腾从来没让我失望过！
1	泪点超多，值得一看
1	看看就好，没有达到预期
1	🌟 推荐 电影特别好看，演员们的演技都很好，刚子也特别可爱。
1	二刷了两遍，非常好看，特别喜欢沈腾，他自身就带喜感！还有刚子爱了爱了！两小配合超赞！
1	沈腾确实喜人
1	不错不错很棒
1	好看，全场最佳刚子
1	独孤月。。。
1	剧情还行，特效做的不错
1	好看➕搞笑，推荐
1	值得一看，内容丰富，有笑有泪有情怀
1	太好看了，哭的笑的眼泪淌，太值得看了
1	还可以，值得看哈
1	极力推荐的一部影片，剧情非常好，开心麻花将喜剧做到了极致，准备二刷了哈哈。
1	很好 🌟 推荐  😊 演技  🌅 画面  🎉闪光点 hebg
1	有欢乐，有泪水的一部好片，适合一家人一起去看
1	就是一个喜剧吧
1	我曾经问遍高山海洋 为何你的身影始终无法遗忘 看电影的时候，歌一出来 整个人就绷不住了 即使再孤单再艰难 但因为心里始终有一种指引 都可以坚持勇往无前
1	温情搞笑，金刚鼠很可爱，电影里的音乐也很应景，值得一看。
1	电影总体来说还不错的！！
1	超级好看，沈马组合yyds，后面直接泪奔了
1	我觉得可以拿影帝了沈腾
0	差的要死，看到一半睡着了
1	真的挺好看的！后面很感人
1	笑死人了，哈哈
1	其实独孤说就是一个很平常的人物，他不愿意显摆自己，也有自己对生活和爱情的追求，在茫茫世界中，只剩下他和袋鼠的时候，她也会崩溃和绝望，想着去死，是袋鼠和地球上仅存的人类，给了他希望，是他对于自己喜欢的人的思念，给了他希望。最后，他抱着核弹冲向陨石的时候，直接的原因就是因为他想要守护自己喜欢的人，第二个原因就是想要回报这些给他希望的人类和袋鼠，最后一个原因，我想是他不再想回归到那种孤独到万物俱籁到境地了，死亡并不是绝境，孤独才是。
1	🌟 推荐🌟🌟🌟🌟🌟  😭 哭点：虽然孤独月被遗留在月球上，但他还是继续努力想要回到地球，他也没有放弃，但是最后泪点的还是在他本可以安全的回到地球的时候，却因为pai➕而选择牺牲自己保护全人类  😂 笑点：孤独月在月球上遇到同样遗留的金刚鼠所发生的所有事情，俩个斗智斗勇最后变成伙伴  ✨观影贴士：记得一定一定带上纸巾🌝 （希望沈叔叔和马丽姐姐可以继续带给我们更好的喜剧作品，虽然已经很好了，加油
0	大的角度来说应该是体现人类在重大灾难之下，在极端环境中谋求生存。喜剧片来说除了爆老梗没有什么营养，缺少科学的合理性，在目前疫情环境下，就是让观众感受到一个多小时轻松的气氛。
0	烂片，全程太假
1	真的超级好看。 🌟 推荐
1	电影就是消遣的，能让人发笑就可以了。
1	有逻辑失误，好在明星阵容强大，有喜剧谐星支撑，还行吧
1	好看  可以爆火吧
1	画面特别有质感，剧情也不错
1	希望是颗种子，用奋斗去灌溉。 在孤独的这两年期间，用这样一部电影回味。真的让我自己感动自己。 加油，奋斗。
1	真的挺感动的！
1	有笑，有泪，有感动，有演技，一家三口，每个人都有不同的飙泪时刻，刷新了对沈腾演技的新高度，他可以配得上演员两个字，可能这是开心麻花的天花板了，力推！
0	还行，无聊啊
0	…平时不多做评价 但这算看过比较无语的电影了 主题上升的过于生硬
0	我和朋友去的看得挺无聊的，适合带小朋友合家欢观影
1	还不错，时而揪心时而捧腹大笑！
1	非常好看又感人
1	很好看，全程笑点，也有感人的地方
1	其实是个悲剧
1	挺搞笑的，可能电影院音频比较大，很刺耳
0	太扯啦，垃圾剧情
1	好看搞笑呀
1	很好看的一部电影，充满想象力的一部电影，喜剧➕感动，笑出了声也感动到眼眶湿润，一直喜欢沈腾，希望以后还有更多好作品
1	幽默，感人，很多地方笑翻了，哈哈
1	特别棒！特别逗搞笑后面也特别感人
1	还行吧，有些做的不够细，比如在月球上的重力 还是科普了很多月球，天文学的知识
1	剧情太好看了，演员演技炸裂
1	很喜欢这种类型的电影，不是太压抑，却写实又浪漫，让人又哭又笑，梗也自然，虽然有些梗有点老套，但是代入感很强，并不觉得乏味，哭笑之余，又让人警醒和思考，作为一部喜剧，能做到这些，我觉得值得一个十分！
1	这个是真的很好看啊，又搞笑又感动。很自然，真的很好看，强烈推荐。
0	独行月球讲的其实就是火星救援的前半部分和绝世天劫的后半部分。除去沈腾的因素，这不影片的剧情及特效，我给五分[抠鼻]
1	厉害厉害👍👍👍👍
1	搞笑与感人相结合  到了最后会留下眼泪  前面大多数的是搞笑
1	不愧是开心麻花组合，每部必追，流星好漂亮啊整部下来特别感人，看哭了
1	非常棒，值得一看
1	很感人，看过觉得知识真的很重要，好好学学吧，
1	还不错，看得我旁边的女生又笑又哭，也没有一些差评说的那么烂
1	很好看，非常喜欢
1	太搞笑了，沈腾的电影真好看
1	非常好！！！
1	剧情精彩，演技没的说，既有搞笑又有感动，非常值得一看。
1	继流浪地球后又一宇宙系列好剧，腾哥马丽yyds
1	真的超好看，我爱上沈腾了
1	很不错 ～快乐中带点伤感～值得观看
1	话不多说，真的值得去看，从呈现效果看得出来这部影片是下了非常大的心血的，无论是特效，还是大场景，都很震撼，同时还有各位演员，都值得我们去表达赞美。 影片笑中有泪，剧情很让人放松但同时一些剧情又很紧凑，让观众看的也紧张起来，在孤独月被遗忘在月球上为了重新返回地球，他的坚持不放弃，当他每完成一次工作都会让人很激动，很受鼓舞。影片也不仅仅只是在搞笑，有很多正能量的东西在，是一部值得去影院观看的一部影片！
1	《独行月球》这部电影总体来说感觉还是挺不错的，但剧情比较单调，存在点喜剧片段。电影开头是独孤月因为自己错过了躲避陨石撞击灾难和队员撤离月球的最佳时机，中间就是独孤月与袋鼠合作最后成功离开月球，电影结局是独孤月一人为拯救地球最终英勇牺牲，蓝新月最终回到月球基地，脑海中浮现出独孤月的影像。这部电影如果感兴趣的小伙伴可以去买票观看。
1	独孤月，给我活过来，呜呜呜呜😭😭😭
0	还行吧，喜剧片不加感情线应该好很多，人物感情加的略显生硬
0	诶，含腾量这么高拍的也不行了，不搞笑，还强行煽情，马丽和沈腾之间感情故事说的强行，
1	蛮好看的，有笑有泪的
1	好看非常喜欢
1	同步放映喜剧电影里最好的
1	不好看，傻傻的，不知道搞啥
1	剧情很好看。很推荐看特效好好看
1	剧情太棒了  爆点很多
1	演技就不用说了，爆笑全场，整体节奏把握的恰到好处，有开心一笑，也有很多感动，值得观看～
1	喜剧的内核就是悲剧，这部电影拍的很好看，有笑有哭，而且全员演技在线，拍摄手法也非常艺术，看完以后回味久久，感觉会二刷👍
0	笑点一般般，泪点不存在，勉强给个及格分
1	值得一看，挺不错的
1	剧情还不错，只是不太明白剧中的袋鼠存在的意义！有笑有泪，懂得珍惜生活！
1	挺好看的，可以看看
1	挺搞笑的，🤣🤣
1	支持 值得一看
1	超级喜欢沈腾 集美 他真的超棒
1	真是好的雅痞
1	剧情饱满，画面清晰，演技嘎嘎好
1	除了搞笑，还是一部妥妥的科幻大片啊，笑出眼泪。
1	今年值得去影院看的电影，喜剧，科幻，剧情不闷
1	感觉中规中矩吧，没有期待的那么出彩，也不算烂片
1	看得很感动，
1	很搞笑，但是搞笑中还有一丝感动，你可以完全相信滕哥！！！！
1	特效做的很好，剧情也很好，主要是沈马组合绝对搞笑。喜剧片嘛！看的就是一个乐呵，你笑了，他就成功了。推荐，推荐，推荐！结局没想到会是那样的。好的观影人绝对不剧透。
1	感人！也笑死人！谁写的真好
1	剧情中规中矩，图一乐儿值得看，如果较真剧情设定、牛顿都压不住棺材。
1	很高兴，也很煽情，不错，值得一看
1	好看 又搞笑又感人
1	片子特效做得不错，挺真实的，最喜欢金刚鼠，又猛又萌，超可爱的，至于演技嘛，辣目洋子真的让人出戏，其他还好，搞笑片就不要太计较演技了，欢乐一笑就好了嘛😊
0	这是肾疼和玛丽最不推荐的电影之一。差评。
0	简直达不到9.3分，🈶️点干扯
1	好看，特别好看
1	剧情很棒，笑中带泪。我给9.3分👍👍👍
1	很好，影院效果也很好
1	特效剧情都不错
1	一开始笑到不行  后来哭到不行🌚
1	一般，普通，没有特别惊喜。
1	喜剧的极致就是悲伤的故事，感谢喜剧人让我们在轻松的环境里感悟一些发人深省的道理。
1	非常好看很搞笑
0	一部非常适合小朋友看的动画片，堪比熊出没！
1	非常好看，笑点密集，值得一看
1	还可以的！，你
1	含腾量150% 🌟 推荐 沈叔叔的每一条皱纹都长在了我的笑点上 虽说番茄酱抱枕那段尴尬得我当场抠出了汤臣一品，以及有一部分笑点实在是有点尬，整体来说还是很有趣而且泪点蛮高的，喜欢刚子，演员背后也付出了很多 😊 演技 沈叔叔每个动作都很好笑，马丽瘦了之后颜值飙升，对手戏演技很棒，磕到了绝美爱情哈哈哈哈
1	挺好看的，很满意
1	马蓝星，带我回家。
1	一直喜欢神马组合
1	你是否收留流浪汉
1	很好看。推荐
1	好看好看，既搞笑又感人，真的很爱腾哥和马丽的组合，爱死了
0	有点类似流浪地球
1	非常满意。跟来总看电影。稳定。
0	就那样吧，不太好看
1	笑中带泪感动
1	画面感很好，音质很好，
1	非常值得一看！！！沈马就是yyds！！有笑有泪 突破传统英雄主义！
1	超级喜欢 特别好看
1	还行，可以看。
1	有一点搞笑
1	非常的非常的好
1	可以可以，值得一看
1	好看又好吃 很满意 下次还会点的。
1	棒棒哒哦哦哦哦哦
1	剧情嘎嘎好，友情提醒：泪点低的准备点纸巾。要不然就拿另一半的衣服擦吧，只要你不嫌他衣服脏就行。反正就是哭着哭着然后就笑了
1	真心不错，水平一直在线！
1	非常不错的影片，值得一看
1	非常好看……
1	开心… 没什么特别要求… 开心就好了…
1	科幻体现不大出来，喜剧展现的淋漓尽致，值得推荐!
1	好看啊，只有是沈腾的电影，全都看
1	可以 还是杨戬好看
1	挺好的沈腾马力很棒
1	不错，沈腾搞笑，马丽演技也很好，有感人的情节。
1	真的建议可以看看独行月球，蛮有感触的，开心麻花的作品永远不会让我失望的
1	第一次和她看电影 虽然不是两个人 但是也开心
1	忘记了，忘记了
1	挺好的，主要是地球人憋疯了，能进影院都挺好
1	全程搞笑 推荐观看
1	还可以😌独孤月好可怜被落下了，但是他没有放弃过  又好笑又有泪点😂 笑点😭 哭点
1	韩国漫画改编的，特效OK，至于剧情不要在乎逻辑的话还凑合。
1	还行吧，笑点挺多的
1	good，有泪有笑
1	很好看但没有很惊艳
1	感动，应该这个片子出来以后，加上黄子韬的出演，大家会对科研人员有新的关注度，对于明星少一些追捧吧。
1	嗯可以哒，还是那么幽默
1	还可以～～～
0	挺无聊的，很浮夸，狗血，强行喜剧强行伤感的感觉
1	意想不到的惊喜
1	太棒了，喜欢沈腾马丽
0	我买的明日战记，结果出的票却是独行月球，偷票偷的这么明目张胆吗？？？
1	很不错值得一看
1	冲沈腾去的，剧情还可以，前半段很搞笑，后半段差点睡着了
1	给我看哭了。
1	开兴麻花的出品，开心麻花的演员基本都参演的，沈腾的绝对主演。冲着开心麻花冲就行了。不要当做科幻片来看，就是纯喜剧片来看的话还是很不错的，开心就行。其实开心的同时，也有一些思考。作为国产喜剧还是很不错的。沈腾和马丽现在再次合作还是值得期待的。其中的背景配乐也比较不错。
1	可以好看的呢
1	很不错 来这家好几次了
1	这几年 哭点会随着遗憾产生 会随着人类最崇高的情感产生 所以这电影无论别人如何评价 票房如何高开低走 我都不能否认它对人类崇高情感的完美诠释 和情感中最美的可能是遗憾这一永恒主题的完美诠释 遗憾产生于私人人生和情感 崇高在宇宙星辰这个载体中达到完整 这是我喜欢的套路 这电影其实很好莱坞 个人英雄主义 浪漫童话般的奇迹 化身星环的优美忧伤 人群的齐声颂扬…… 但这种模式也能最单纯最直接最高效地制造美好 何必苛责呢？ 当袋鼠带独孤月在银河下腾飞的时候 有些什么被久久地治愈了 不是吗？
1	不如麻花以前的电影
0	不好看，没啥意思，没有笑点。
1	刚子，永远的神
1	很棒，个人感觉挺好看的
1	不错，好看的很
1	很棒，推荐。
1	孩子说非常好看，很解压！肯定票房大卖！
1	剧情很好，不纯是喜剧
1	老顾客了，每周都来，非常值得，已经疯狂安利给身边的朋友们了！
1	沈叔叔的电影还是可以的。
1	冲着演员阵容去看的，无形玩梗最为致命，最后再来一个煽情的剧情，哎，为什么喜剧片要拍成这样，就这还给我女朋友哭的够呛
1	前面哈哈大笑，后面嗷嗷大哭。。。
1	还行，没有期待那么好
1	非常好看 可以  非常非常非常好看
1	看预告片感觉一般，结果带儿子去看，儿子从头笑到尾，太开心了，虽然结局有遗憾，推荐一家人去看。
1	性价比很高，交通也方便，完全激发起我出门的欲望( ´͈ ᵕ `͈ )◞♡
1	棒极了，搞笑、价值观非常正能量
1	好的很，不错的
1	小喜剧中的大意，刚子再见👋🏻刚子你好
1	看喜剧还是要看沈马组合
1	太好看了 不去看可要后悔了
1	好看，有些感动
1	好看  沈腾马丽打coll   🌟 推荐  😊 演技  🎉闪光点  😂 笑点  😭 哭点
1	好久没看这么有质量的片子了
1	可以挺好的，谢谢
1	沈腾从来没让我失望过！
1	非常好看笑点很多，结局感人
1	麻花出品必是精品呀 🌟 推荐
1	好看的，腾式风格
0	很讨厌在这么硬核的科幻片里注入莫名其妙的喜剧成分，太影响观感……
0	除了开头特效还能看点，其他的全是商业片的味道，强行泪点
1	好看，特别好
1	可以看看。也不错。
0	真的是太烂了。现在的审美怎么了。一群小品演员。。。。。。。。。。无语
0	一个字，烂！
1	影片还可以 沈腾一个人演完了一场电影 不错
0	一般般，没有想象中那么好
0	本以为七年后再度合作的沈腾马丽会带来很多搞笑段子，结果大失所望。买了万达影城的4D厅，结果整场电影就座椅轻微动了两下。不值得推荐，更不会二刷。
1	电影很不错哦 搞笑中带着点感动 不管是画面还是剧情都很吸引人心💕 妥妥的。
1	剧情链接很通畅，搞笑的同时也很催泪，值得观看
1	好看，笑点多，也有泪点
1	好看，值得去看看！
1	真的很好看，至少我们同行人觉得很好笑
1	文笔有限、刚看完 真不错👍😌
1	这演技 你告诉我 他0分？ 反正我不理解，希望下一次能拿这部电影，去赢个大满贯
0	给个辛苦分′吧，从来没有一部电影让我坐不住。如果就一个小时还能打个60分′。一共就三个场景，来回切换。两波人就看沈腾和袋鼠如何返回地球。好无聊啊
1	巨好看！！！
0	只能给一半，看完前半部，几乎就想走，可惜和朋友一起看，只能冲瞌睡
1	很不错。笑点密集。
1	诙谐幽默又很有细节，开心麻花必出精品！高于期待值，很好看，全程和孩子一起玩个没完！很喜欢！
1	拍的太好了，绝对好看
1	很好看的一部电影，特别加上沈腾马丽这对CP，这种含蓄又深刻的情感流露让人动容，其实影片中他们在一起的时间不多，可是让人看了就觉得他们对彼此有深情。
1	还不错开心啊
1	等级低放假呢打架就打架
1	虽然是喜剧，但是挺感动人的！！！ 一直还挺喜欢沈腾的电影的，总是笑着笑着就哭了！！！ 我们又何尝不是为了心中的一点希望，一点光，孤独的努力的前行着！谁也不知道未来会怎么样，但是还是希望自己的人生能有价值、有成就！ 所以还是值得观看的，推荐啦！！
1	真没看出来到底哪里那么搞笑
1	家人看的很开心
1	不太会评价，很好看，特效也不错
1	非常推荐 特效很好 演员演技在线 真的是绝绝子 搞笑和煽情都很到位 恰到好处 金刚鼠和沈腾相处的时候真的是整部剧的搞笑点 强烈推荐观看！！！！
1	挺欢乐，沈腾马丽组合从不让我们失望
1	非常好看😃😃
1	多年前沈腾的《飞驰人生》就让我难忘，每次都能回想起影片中的精彩瞬间，《独行月球》同样的笑点中感悟人生，笑颜中擦拭泪水，感谢有你，开心麻花
1	开心麻花的电影都是泪点和笑点兼具的，好看，强推💛💛💛💛看到里面很多情节，被沈腾演的那个角色感动哭了，像西红柿首富，飞驰人生那样，很有感染力
1	中等偏上的水准吧 沈腾还是中国喜剧届的扛把子 别人还是都不太行
1	喜欢沈腾和玛丽才来看的，特别好
1	没想到最后的结局是这样，有点小感动～
1	好看，有笑点
1	搞笑感动好看
1	好的谢谢。方便
1	每一个喜剧都是哭着看完。故事很好，结局很好！
1	剧情不错，演技很好
1	幽默，风趣很不错
1	很好看很棒出乎意料
1	好看，但是最后沈腾牺牲了，挺可惜的
1	还可以吧，有笑有泪
1	愿天下有情人终成眷属 第一眼就觉得这个喜剧电影不简单 喜欢就去追 大胆点人生只有一次 “我真给你拿水去了，你还不信”“让你别去别去你还不听，我去救你咱俩都得死，你得死，我得死，你得死，我得死 死就死”“刚子，咱们回家”“马蓝星，答应我，我牺牲了别为我守寡”
0	一般 很一般
1	好好看，是我今年看完感触最深的一部电影🎬
1	1.当他发现不是真的有地球和他联系，只是袋鼠碰到线，感应了，从希望丢落至绝望，他准备自杀，打开头盔，然后全球幸存者打开手电，照亮地球，让他又有希望了 2.还有一颗陨石，会撞击被摧毁过的地球，唯一的核弹在独孤月那，他用逃生舱把袋鼠送回了地球，一人牺牲拯救地球 感动点，求共鸣
1	个个情节都感人 画面质感很好 笑点很高 突出独孤月中间人的特点
0	还可以不错演的
1	好看极了
1	挺好看的，嘿嘿
0	我觉得一般般  不太喜欢喜剧煽情
1	推荐，科幻，喜剧，甚至爱情这些元素都有了
1	很好，非常好
1	还不错……
1	超级好看 看了还想看
1	好看的，挺不错
1	很搞笑，笑出眼泪
1	好好看啊，又好笑又好哭哈哈哈哈哈让我再笑会儿
1	很不错，有笑点也有泪点
1	好 很好 特别好
1	支持一下沈腾马丽！
1	好看！有笑点有泪点！
1	太搞笑、太好哭的一部电影，沈腾真的绝了
1	很好看，笑与泪
1	好看，特别喜欢
1	非常喜欢很有意义的电影🎬！
1	值得大家观看
1	好的呢，我不知道阿香菇鸡肉汤包厢房
1	还行，很感人。
1	月球版《火星救援》？不过后面不太一样，但是也还是可以的。
1	棒死了棒死了棒死了，又笑又哭，含腾量99%，都冲，必须冲，特效做的好好！！！
1	买错了没看，气死了，电影票为啥不能退！！！
1	很不错的电影，很搞笑，也挺感动的，还有袋鼠刚子也很有意思，这种类型电影可以多拍，支持沈腾。
1	情节搞笑又感人，很喜欢
0	说实话比较失望
1	袋鼠谁演的？演员表里怎么没有这个主演？
1	真的很好看，有笑点，有泪点
1	可以说是一部比较及格的科幻喜剧片吧，可能因为涉及了两种类型，想两头兼顾，结果两种类型都没有兼顾到。特效真的肉眼可见的好，值这个票钱。唯一可惜的就是作为中国的科幻喜剧片里面却没有五星红旗，要是没有其他国家的还可以接受，但是唯独没有五星红旗，就在情理上说不过去了。
1	剧情不拖沓，故事线很强，前半段喜剧的基调很丰满，后半段开始喜中带悲，这种悲不是因为爱情因为亲情，是舍我救众生的那种悲壮，虽然知道有夸大成分在，但仍会为之震撼而感动。在服装和特效上做的很真实。刚子的眼神从暴躁到思念真的很明显，不同于沈马的夏洛特烦恼，这部电影真实演绎了喜剧的内核是悲剧！真的好看！只要不太抓科幻的茬真的会很入戏！
1	所有演员演技在线，配乐和歌都很燃很贴切，特效也正经不错，弥补了剧情的不足。几个高能片段还是值得反复观看的。
1	很好看有爱情故事
1	一般般 一般般
0	个人认为不好看
1	中国的科幻特技效果已经可以与好莱坞比肩了。
1	不错挺好的。看了俩次，第一次自己 第二次孩子也喜欢。
1	推荐……。
1	最佳CP,虽然没有太多互动。值得一看！
1	还可以吧，去看看
1	还可以哈哈哈哈
1	挺好看的，喜欢开心麻花
1	多少有点失望
0	挣钱不易，花之可惜，建议带媳妇吃顿饭比啥都强！
0	还是别拍科幻片了，太出戏了。老老实实在地球上演比较好
1	好看，蛮搞笑的，不错的电影
1	好看 腾份100%
0	这部影片可以这么形容，给钱都不要去，浪费生命。
1	非常不错👍😌
1	歌都很应景 沈马yyds
1	沈叔叔很赞，和马丽的搭配还是一样合拍。黄子韬的造型惊到我了，哈哈哈哈哈
1	不错啊 🌟 推荐
1	剧情不错，喜剧中带点温馨感人！
1	不错，搞笑了，很喜欢
1	前面喜剧，后面有点感人
1	很好看，喜欢里面的刚子
1	真好很开心和女儿一起来看的 女儿也说很好看 非常的幽默
0	四分给沈腾马丽，别的多也没有。
1	很搞笑也很感动！ 🌟 推荐  😊 演技  🌅 画面  😂 笑点  😭 哭点  🎉闪光点  🥚 彩蛋  📚 剧本  ✨观影贴士
0	啥都不行 垃圾
1	太好看了  太精彩了  建议去看看
1	不错👌👍值得看
1	量非常足，套餐一个人完全吃不完，还是一如既往的好吃，色香味俱全，下次再尝尝其他没吃过的很喜欢这家的餐点，味道正宗，口感很好，是我喜欢的味道，很满意，值得推荐哈哈，干净又卫生，味道还特别好，特别适合好朋友一起去吃饭聊天听朋友说这边东西挺好吃的，今天试了味道果然不错，很正宗，分量也多，配送快。好评好评！
1	又好笑又好哭 沈叔叔赚足我的笑点和眼泪😭😭 整个就是爱惨了 以为是个无脑喜剧，结果嗷嗷走心 最后真的哭的明明白白了
1	好看的很哈哈哈
0	剧情相似度严重，笑点比较尬
1	十分好看的电影
1	非常完美！！！
1	笑点确实不及预期，但是整个制作让人惊叹，沈腾的表演也是非常棒！
1	前面笑的多开心后面就哭的多大声
0	麻花歇歇吧，别硬攒了
1	带娃一起看的不错非常好
1	搞笑中带有情感故事，实际上有上升到深沉含义
1	挺好的，本来看的时候在想什么时候能看一部只笑不哭的电影，后来想了想，其实泪中带笑挺好的，既不极度悲伤，也能在笑和泪中感悟电影（关于泪中带笑印象最深的就是“你不是一个人”那段，本来哭得好好的然后画风突变真给我整不会了，不知道该哭还是该笑了😂）     独行月球真的好看！！都给我看！！！认真的感悟就不写了反正真的能引起深思
0	很一般 有笑点 但不多
1	很不错的一部电影，孩子和我都喜欢看￣ ￣)σ
1	好看，剧情感人
1	好看，笑点密集，值回票价
1	技术不错，感情线有点尴尬
1	没有尿点，值得
1	悦邻影城服务态度差
1	太好笑了。。。
1	还可以，腾起
1	沈腾自带笑点
1	有沈腾就好笑
1	还可以，图个喜乐
1	非常棒的国产科幻电影，推荐！！！
1	有个3D版更好了   影片特别好
1	我看了两遍。
1	剧情很好，画面真美，超好看。
0	没啥意思 莫名其妙的英雄主义
1	好看，很满意
0	😊 演技 含腾量很高，个人演技和笑点没问题  📚 剧本 导演拍的有点不伦不类，喜剧沾一点，科幻沾一点，煽情的部分又过多，使得整场电影的后半段有些无聊  🌅 画面 特效这块还是应该给好评的  总结，我看着还行，笑点偏少。老婆在旁边看着看着玩起了纸牌接龙，只能给6分了
0	侮辱智商，强行感动
1	还不错很爆笑
0	真的太拉了…为什么能有这么高分….沈腾的片子质量现在这么低了？好失望
1	刚子太好玩了，很不错的一部电影
1	可以去看，很棒
1	乍看一下还是可以的，但是不能细看。
1	可惜忘了拍照了，味道很符合我的口味，所以推荐指数5🌟
1	沈腾这人太神奇了，明明身上背着很多标签，又是很有特点的类型，可是看他演戏无论是喜是悲都特别容易代入，感染力之强。嘻嘻哈哈不着调的外壳下，是一颗纯粹的严谨的赤子之心
1	剧情不错，包袱很多，爆笑不断，演技在线
1	感悟颇深，灵魂启迪，大家要做自己的流星！
1	挺好的，不像网上说的很差，挺好看的
