评分	评论
1	值得一看 搞笑
1	很好，有搞笑有感动
1	剧情有创意，诙谐幽默，电影院环境不错！
1	一边笑一边哭着看完的，拍的很好，真心实话。
1	还行，值得去看
1	🌟 推荐 笑中有泪，有点搞笑又有点感动🥲
1	化妆师，形象师好评
1	沈叔叔演技爆表呀，不管什么电影，只要是他演的就感觉很有笑点！
1	都去看好好看！很搞笑很戳泪！年度好看电影之一！真的超级好看！很推荐大家去看
1	好看，特别的好看，喜欢
1	很好看我觉得很好
1	前面笑死后面哭死，尤其是那句“马兰星，带我回家！”
0	分手去看的。。
1	电影一般，不如以前的飞驰人生 西虹市首富好看，特效很棒
0	剧情挺好，非常喜欢沈腾马丽
1	科幻又煽情，演员们演技很不错。“刚子”演活了袋鼠的特点……
1	还可以吧，就是电影院人太多，太热了
1	孩子看了很开心，开心就好！
1	不惊喜，能将就
1	太棒了  ！腾哥 丽姐的电影从未让人失望  一如既往的出色 ！！太赞了  ！
1	剧情新颖，很有意思，画面特效做的很棒，有笑点有泪点，对我这样一个泪点比较低的人来说是很戳我的。推荐看。
1	一部披着喜剧外衣的悲剧片 后半段好多地方我都哭了 感动了
1	要把它当做喜剧看，不要把它当成很有教育意义的看，不得不说笑点十足，非常好看
1	背负着重振电影市场的重任，电影没有让人失望，票房火爆，上座爆棚。 这次开心麻花还邀请了笑果脱口秀团队加入，文本可见升级，很多梗都能看出脱口秀的技巧。前笑点十足，后哭点感人，教科书般的高级喜剧。 沈腾马丽组合依旧yyds,影片特效也很棒，特别是有Cgs中国巨幕效果加持，更为震撼!
1	很好看，值得一看！
0	剧情一般般 旁边小孩子真的太吵了 吵得我没法好好看
1	不错，搞笑，也感人
1	很不错，有点心意。
0	剧情无聊，笑点无聊，无法形容的难看。
1	感触丰富最深的一步电影，个人很喜欢，演技，画质感都很强，
1	很好看 有笑有泪
1	笑点比较少，有点失望
1	可以，还是挺不错的，很喜欢沈腾的电影
0	我觉得一般。
1	大家评分挺高，我也不好意思太低
1	挺好看的。z
1	漂亮，好看，*绝绝子
1	不错，可以
1	真的狠狠的爱 欢乐与泪水同行
1	一般般咯咯哒呵呵呵呵呵呵呵呵！
1	嗯……还可以吧……
1	可以，很好看。
1	好看的，，，
1	嗯嗯。。还是很不错了，沈腾马丽的演技炸裂，，爱了爱了
1	故事没讲好，还行。
1	好看好看，惊喜
0	一般般吧不是很好看
1	沈腾叔叔永远对得起我们的期待！！沈腾叔叔永远是我心中的地球顶流！刚子次顶流🌝
1	电影可以，电影院太差劲了
1	蛮好看的蛮好看的很震撼
1	😭 哭点 在独孤月把强子送回地球的生活 眼泪就流出来了 虽然一开始他们相处并不好 但男主再回基地的路上掉头救了强子 人类和动物的感情真的很真挚 很感动
1	还行吧，跟刚子有些搞笑片段。
0	总体来说一般般，说搞笑片吧，穿插有小伙追求爱情的故事，说爱情吧又穿插了为全世界英勇无畏牺牲精神，说灾难片吧他一个人在月球自娱自乐的嗨。每个人的看点不同，欢迎大家来评论对此片的看法
1	个人感觉挺不错
1	挺好看的非常不错
1	独行月球，不虛此行 独孤月永远拥有马蓝星 在浩瀚宇宙里，人类是那么渺小 宇宙这么大，我们还会遇见
1	很搞笑适合心情不好的时候看
1	还行，不错！
1	神马组合太棒了，剧情很好，看电影时都在笑 电影院人也满了 不得不说 真的很好看
1	剧情很搞笑也很感人但是也很心疼。感谢他们的辛苦付出，给我们带来欢乐跟感动。从无人知晓到现在的家喻户晓，他们的努力跟付出还有艰辛都是有目共睹的。最后希望他们在影视道路上顺顺利利，平平安安，开心健康快乐☺️☺️加油，你们是最棒的。❤️永远支持你们！💜
1	好看😊加油！
1	好看,  值得一看，正能量满满的
1	刚子 第一明星
1	太好看了，画面感特别强，也很搞笑，虽然没有完美的结局，但是真的超好看，真的推荐
1	以为是部喜剧，结果看哭了！ 姐姐说只想做一个普通人，谁又不是呢？ 那个永远只想做中间人的普通修理工， 突然被推到了C位男神的位置， 换做是我， 是否也有勇气决定做个英雄！
0	不是很多看。
0	一般，可看可不看
1	很好看 剧情很吸引人 和男朋友看的想哭 很推荐！！！！！！！
1	全程都在笑点上，最后来个小煽情，结局是还是圆满的
1	腾哥依然是天花板
1	还行吧不是特别特别搞笑
1	比明日战记好看
0	只有最后一点感人
1	一般般吧感觉还行
1	很幽默，好看
1	第一次麻花电影是悲尾的，好笑也好哭阿，沈腾马丽真的特别好，看的激动人心，热血沸腾，好看的很啊，里面的回家之路也好听插曲都不错，中国人的精神永不放弃，为了全人类，中国航天一定是最好的，加油，期待下一部，🎉🎉麻花
1	最不会写评语，反正好看
1	有笑有泪 一个人被落月球时 以为地球毁灭时 以为收到地球信号时 到知道信号只是个故障时  终于收到地球信号得知他们都在时 再到听到pai+的消息时  起起伏伏的内心情绪 简直是折磨我
0	说实话，真不怎么样，看的想打瞌睡了都
1	还可以，推荐吧
1	绝绝子绝绝子
0	唯一一部实在看不进去的沈腾演的片子，从头到尾一直在期待有转折点，可惜没有，没看完就走了。
1	题材新颖，有感动点，有搞笑点，非常值得一看
1	非常的可以 啦啦啦
1	很喜欢这部电影，笑点很多！觉得是今年最好看的喜剧电影🎬
1	很好，很好，
1	完全超出预期
1	剧情还可以，有感动，有泪点，又搞笑！小人物也会成为大英雄
1	有笑有泪，讲真这次马丽和沈腾的cp感，要被金刚鼠比下去了🐶
1	前面可以，笑点不大，但是节奏不错，中后期情感戏份个人不太喜欢，很突兀，立意拔高很突然，有一种想快进的感觉。 九分吧
1	这部电影还是不错👍的
1	ok的啦，绝对值得看
1	挺好的，推荐推荐！
1	一个非常有意思的软科幻喜剧爱情电影。  在月球上我只想三件事。想活着，想见你，想活着见你。这里的爱情，不是小情小爱的你侬我侬，而是并肩同行，是成全自我之中的互相欣赏。  如果《流浪地球》是介于绝望与希望之间的末日史诗，那《独行月球》就是流沙漫行之下记载爱意与希望的山水长卷。  愿希望绵绵不绝，爱意源源不断。
0	一般啊，抱着很好看的心态去的，有点小失望啊
1	非常好的一部电影。感动，好笑！
1	表演不错，剧情有点老套
1	爆笑，真的超级推荐观看
1	凑凑合合吧，不如以前的作品
1	剧情真的非常好看，非常搞笑，还有点感人，真的值得推荐。而且里面情节的转折真的让你意想不到却又合乎情理，真的很巧妙，很好的优质电影。内容、画质、演技都非常非常棒！大家快冲冲冲，很久没有在电影院这样放肆的大笑了，很值得推荐，和爱的人一起去看吧，会非常满足！
1	谁说只有站在光里的才算英雄？平凡的人一样可以做出不平凡甚至伟大的事情！！！
1	开心看，沉重的心情离场
1	好看！呜呜呜哭死了
1	挺感人，也幽默，是我喜欢的类型。
0	没必要去电影院看，真心话
0	一点意思没有，陪孩子看的
1	科幻加喜剧元素还可以，我能打9.6分
1	很好笑也很好哭
1	推荐推荐，真心推荐
1	结尾很感人，好看
1	还不错，画面很美
1	感觉很不错，但是结局能猜到
1	不错的样子真的
1	画面好，演技棒
0	剧情太水了 笑点都是老梗 而且还用了两次
1	搞笑是真搞笑，随便当个喜剧片打发时间看看还行…但是剧情一般，煽情觉得大可不必… 😂 笑点
1	完美，太招笑了
1	很有意思，无厘头搞笑，好评
0	说实话，真不咋地，搞笑不搞笑，冒险不冒险，奇幻不奇幻，没啥意思
1	🌅 画面 流浪地球给的画面感还是顶级棒的，
1	支持沈腾 马丽
1	好看，开心麻花的电影一般都不会踩雷
1	非常好看，感动哭了我
0	我大概是看到要be的时候看不下去离场的，说真的，刚开始就是不知道看啥，心情不好，看到开心麻花，就想着喜剧开心点，谁想到是个be，看完心情更不好了，服啦。就像赵本山说的，喜剧就开心点嘛，现在啥喜剧小品非的穿插那点小忧伤，要么就是为了大爱，啧，就非的有个教育意义？我还不能图开心了？生活本来就苦，我还不能找糖吃？？？我真的太栓Q啦
0	低俗，烂片，很难称作是一部电影，圈钱工具而已
1	前面搞笑  后边就有一啲抒情啦 整体来讲好好睇
1	套用著名相声演员冯巩的话说就是：人家玩的就是综合实力，在科幻电影里搞笑幽默是第一；喜剧影片中爱情元素堪称一绝；爱情影片中高科技又是顶流！ 🌟 推荐
1	非常不错就是结尾让人伤感
1	好看，家人一次很愉快的聚会
1	挺搞笑的 嗯。
1	简直太好看了，绝对值得去看。
1	喜中带感，很好的电影。
1	真的很搞笑也很感人 果然沈腾的电影没错
0	不喜欢这部剧，可能我没看懂吧
1	首先真的很好看！！笑点很多但是后面的结局又令人动容！！！沈马组合yyds！
1	还不错，孩子很喜欢.
0	芜湖电影院最差的一家，每次看电影想倒点开水都说没有，看着他们自己工作人员倒就有开水！在芜湖很多电影院看电影人家都很热情的给提供开水！
1	带着孩子去不错挺好的
1	还是挺好的。
1	电影还可以，值得一看
1	挺好的，难得她俩再次同演一次电影
1	剧情画质演技剧情跌宕起伏画质感人演技炸裂 剧情好笑，画质一般，演技很好
1	笑点很多，推荐推荐
1	超级超级超级超级好看 超搞笑 超感人
0	这次电影看得我全程完手机 还没有看抖音好看 不好意思 沈腾 这次电影真的很失望
1	太好看了，必须二刷，情节紧凑笑点高级，含腾量永远值得相信
1	二刷了 好好看
1	该吃吃该喝喝 啥事别往心里搁
1	那只袋鼠是真可爱！
0	相当一般 强行搞笑 强行煽情 纯粹为了沈腾去看的 结果太失望了
1	非常棒 最后一刻太感人了
1	很好看～麻花整个团队真的不会让人失望。这几天笑得最开心的时刻就在电影院看他们的电影。很有意义👍👍👍👍👍👍👍👍
1	还不错，喜剧的背后是孤独与悲伤
0	剧情一般。。
1	剧情搞笑，后面比较催泪
0	圈钱之作，没啥好说的
0	就一般般啦。
1	沈腾的演技太绝了，他带给我们的笑点和泪点真的是让观众们一步不落的跟随，可以说笑着哭哭着笑，但是到最后我们还是会能深深地明白，在地球面前，我们人类真的很渺小。虽然片段中有不切实际的情况，但并不影响整个剧的搞笑。
1	还不错，可以带娃看看
1	好看是真好看，结局意难平啊
1	值得观看，钱不白花
1	剧情不错，值得推荐
1	棒棒哒。。。。
1	还行，国产电影越来越好了
1	结论写在开头：值得一看 剧情标准麻花式商业喜剧，不会有什么大惊喜，相应的也不难看，虽然知道开心麻花是在尽量让旗下演员露脸，但是大部分路人和台词真的是多余的（值得一提的是灾后背景下那些艺人没有光鲜亮丽的妆，这个还是真是同行衬托）。 特效就不说了，毕竟是喜剧，能达到这种水准已经不错了（不过在家肯定没电影院看的舒服，这点推荐在影院看）。 剧情逻辑勉强自洽，毕竟是喜剧可以勉强接受（但说实话，这些不足项都可以通过删除那几个无用路人的镜头来补足的）。
1	怎么没人告诉我最后是be，真应该相信 标题 的——独行月球，喜剧的内核是悲剧。 不过整体挺好笑的，想看喜剧的非常建议去尝试一下！
1	喜剧 很好看
1	好看，搞笑，孩子们看的，我忙完也要去看
1	搞笑喜剧欢乐多
1	好看，编剧挺有才的，沈腾马丽演的真好
1	特别好看，强烈推荐
1	嗯，好看，特别是沈腾跟金刚的搞笑
1	剧情扑朔迷离，有转折，喜剧之外自然而然的加入煽情，高潮部分看得自然想流眼泪，画面切换连贯。主演演技全程在线，配角也有点睛之笔，不给满分是怕骄傲。
1	挺好看的，有笑点有泪点，结尾出乎意料，虽然以“爱情”为线，但不做作，又高于了“爱情”，过度自然。 虽然沈腾和马丽走喜剧路线，但是他们的演技真的杠杠的！马丽在这部电影里面好漂亮！
1	很满意了，一开始还以为又是大团圆结局，但居然be了，可以可以，赞赞赞
1	挺过看的电影
1	喜剧效果满满，不错
1	好看诶，喜欢神马组合
1	还行 wom
0	不是我喜欢的类型
1	电影很好看，很不错
1	喜剧科幻结合的太棒了，就是结局不是很好没能活着回来！
1	我也想保护我最爱的人。
1	好回来了快乐
0	我自己整体观看下来是觉得比较一般的，我比较喜欢看科幻电影，虽然这部是喜剧类的，但是里面很多情节和我之前看过的电影相似，但是场景做的一般，会让我有点失望，有点不值票价的感觉，毕竟一起上映的还有侏罗纪世界三这种科幻大片。
1	虽然没有那么搞笑，但也是一部好看的电影
1	非常好看 观影场地宽敞
1	好看啊，作者的漫画都挺搞笑的，沈腾演的这个就更好看了，但是一个喜剧片我还能看哭好几回，我也是服了😂😂。
1	搞笑，感人，值得观看。
1	剧情太简单了，感觉不是很搞笑，不太想沈腾风格，嗯嗯嗯，不太好看
1	棒极了，每次都点他们家的，味道很好。
1	快乐旅途健健康康健健康康了
1	剧情搞笑不断，画面也很震撼，强烈推荐，
1	前期挺好笑的后期也有煽情部分
1	超级好看！！！！沈马yyds！！！！唯一漏掉的点就是纸巾备少了😭😭😭贯穿全篇的宇宙级浪漫，真的很击中我！
1	8.5分 还不错
1	不愧是沈马组合，必出精品，笑中带泪，直击人心
1	长沙洒脱不是让
1	非常好看不错
1	爱了  不愧是腾哥
0	期待高，收货低，总体不满意。剧情有点说不上来的，反正没看懂与搞笑点。 😭 哭点
0	太一般了，有抄袭的嫌疑
1	喜欢腾哥，男二刚子也很出彩
1	多拍电影啊 喜欢沈腾腾马丽丽
0	剧情好尬，强行感动
0	唯一的感觉就是袋鼠做的不错，挺逼真的。大概是我笑点高，全程找不到笑点在哪里，可能前期气氛烘托不够，后面也哭不出来，不知道那么高的分怎么评的，以为是我的问题，看完出来一起去的朋友都觉得不好看…
1	整场搞笑片段太多了了，腾哥太搞笑了带孩子来看，全程也没打瞌睡，坚持看完了，不错值得推荐
1	电影不错，好看，感觉算是开心麻花新高峰电影了
1	你可以永远相信“沈马组合”
1	体验感极好，太棒啦！
1	这不是一部电影 这是一件艺术品
0	不值得40元！
1	好看，没看过的朋友们一定不要错过 🌟 推荐  🌟 推荐  🎉闪光点
1	乐死了！！！
0	画面模糊内容还行
0	十分无聊，看睡着了
1	笑中带泪 笑点密集且自然 真的很喜欢开心麻花的笑点所在，28号点映看了一场，29号首映又二刷了一下，很喜欢，不过美中不足是有一些特效细节还是需要严谨一些，所以扣掉一分，给9分
0	都这样了，还能咋滴？
1	好看，既搞笑又值得深思
1	个人觉得特别棒，电影完了也没有把灯全部打开，很尊重观众
1	非常值得观看的一部电影，集爱情、科普、幽默、演技、画面效果…融合一体，准备再看一遍。
0	奔着开心麻花团队去看的，不过这部电影真是相当无聊，无笑点，找感动，无逻辑，虎头蛇尾
0	不好看一般般
1	除了沈哥发福了，其他还好
1	笑点还是很多，就是剧情有点牵强，演员演的都挺好，包括跑龙套的那个手工造航母的钳工，和秃头黄子韬都发挥不错
1	搞笑好笑哈哈哈哈哈哈哈
1	感动,,Ծ^Ծ,,和笑点十足，可是最后没有反转。
1	沈腾马丽向来出片之王啊   喜剧效果拉满  也有感人细节
0	一般般吧，剧情有点混乱。爱情，亲情，友情，大杂烩
0	特效音乐加分，剧情和除主演外扣分
1	感人，也很搞笑
1	好看，好笑又感动
1	有笑点有泪点，太空景色也很美，演员演技都在线，非常喜欢。
0	有笑点，但不多，在艰难中看完了，中间就想走
1	这次开心麻花的电影没有太多笑点，一般般的电影，座椅带按摩，按了一小时，感觉不错
0	演技和画面一般
1	之前看过赵石的原作漫画《独行月球》。电影在大的故事框架没改的情况下，基本遵照原来的漫画。有一些梗确实有一点点低俗了，不过特效跟搞笑程度来说的话，还是值得一看的。如果带小孩子去看的话，前十几分钟的那几个低俗梗可能得让小孩子回避一下。我认为它是一个初中及以上年龄人群适合观看的轻松搞笑电影。沈腾和马丽的演技挺好的，值得票价的。
0	看着9.6评分，想着肯定很搞笑的，结果全程笑了几个小声。没有特别搞笑的剧情。虽然很多梗。但是只有袋鼠的时候笑声多一点
0	有一说一，很无聊，而且很多地方感觉强行煽情，特别尴尬。有笑点，但是不多，有些还是尴尬的笑点。
1	沈腾➕马丽，票房保障。提个小小建议，希望下一部片子能全程爆笑，不要煽情。过度煽情了
1	很欢乐 不愧是沈腾
0	我觉得还是不错，打一分就是想让你们看见再去看。
1	沈腾，老师，永远不会让我们失望。
1	可……..2
1	你不是人 哈哈哈哈😂😂😂
1	有笑有泪👍
1	还可以挺好看的挺搞笑的也挺感人的 🌟 推荐
1	挺搞笑的，喜剧故事
1	主打的喜剧没拉跨，特效跟配乐却出乎意料的好，强烈安利
1	不错，挺感人
1	剧情很好，不错
0	不理解这电影为什么有人能笑成那样……尴尬。3分给袋鼠🦘
1	很快就可好看
0	无法言语描述的烂，难怪0票，不认同的就去看看吧，多喝点咖啡，别睡着了
0	故事内容欠缺了，煽情部分比较牵强。开心麻花的表演当然是没话可说的，喜剧的包袱点还是不少。沈腾，常远，还有那个吹葫芦丝的演员叫什么来着，都不错。李诚儒也不错。马丽，沈腾，都太胖了。成名了，怎么，就胡吃海喝啦？该减减啦。整部剧薄弱还是薄弱在编剧上，没内容没情节的情怀，总是显得空洞。
1	还不错，集体活动
1	下次能不能把我韬韬排第一
1	浪漫喜剧～泪点比笑点多😂 剧情不错，特效也挺好，演技也很好👏
1	值得一看，很棒
1	真的特别棒，特别喜欢刚子，全程都在笑当然也特别让人感动值得去看啦
1	中间人也可以很伟大，泪点和笑点齐飞，很棒的电影
1	不错，还是一如既往的好笑
1	期待了挺久的，没有辜负我的期待
1	原本以为是一部开心麻花的搞笑电影，没想到主题和结尾是那么的沉重。 无论效果和剧情都是一流，只是某些包袱略碎，将流畅的剧情给硬生生打断；瑕不掩瑜，依旧是一部上乘之作！
1	很好看～开心麻花没让人失望
1	好看！强烈推荐
1	孩子去看的，说很好看
1	蛮好的哇，可以的
1	可以…..
1	阿啊啊啊啊啊CBA
1	回去就死，死就死.
1	如果说上海堡垒当年把科幻元年的关上并门焊上了的话，那此片个人认为把大门又重新打开了，说下个人的理解，两个小时的电影节奏刚刚好，每个兴趣点和情绪点分布的恰到好处，好的电影看后能给人留下很多影响，科幻再加上喜剧让两个本来不可能发生任何化学反应的元素有了不一样的效果，最后的结尾很棒，也是一部很好正剧
1	剧情可以，还是值得看看
1	欢笑与感动并存的影片，沈叔叔还是一如既往地可以戳中笑点与泪点！！和马丽姐的合作天作之合
1	非常不错，好滴
1	非常好看，是科幻片
1	好看，值得一看。
1	好看又搞笑，也很感动
1	和儿子一起看的，小朋友的评价是太好看了，给10分，好吧，适合暑假带小朋友看，开心的大笑😂
1	这分是给刚子的！！！
0	平平无奇，全靠同行衬托
1	还行吧 没之前好看
1	第一次和刚认识的女生看的电影，蛮不错的，加桶爆米花更不错了。
1	哎哟，不错哦
1	剧情很好，感人
1	笑死我了，哈哈哈哈😃
1	还可以吧
0	槽点满满满满的
1	还是不错的吧
1	好看，喜剧，感动，只是可惜最后还是剩下了遗憾
0	非常尴尬，科幻不够科幻，喜剧又不够喜剧
1	好看，笑点高
1	剧情挺搞笑的  还不错
1	不错 很好看 腾哥跟丽姐的电影从来没让我失望过
1	喜欢看喜剧，还不错
0	垃圾片大家都不要去看垃圾片来的垃圾到死！还偷票房！
1	非常不错的，整体笑点密集，不落俗套。值得一看    PS:喜剧为什么要BE啊！！！！！！
1	还可以，搞笑电影，剧情比夏洛特烦恼还是差点，也没有西红柿首富笑点多
1	值得二刷。可以跟自己亲近的人看。
1	好看，演员好辛苦，也很感动
1	太好看了，建议看一下，特别搞笑
0	这部影片纯粹是为了搞笑而搞笑！真的没有什么意思！我最后都不想看了，情节太假！可是不知道为什么评分会这么高？现在这个评分真的不能相信！什么东西都能操控我也是服了！
1	他追逐光，成为光
1	很精彩，也超级爆笑
0	一般般的呢吧
1	原来以为只是一部大喜剧，一开始沈腾真的把我给逗乐了，和金刚袋鼠的剧情既温暖又搞笑，最被触动的台词就是独孤月对金刚袋鼠说，人们都说人死后都会变成星星，但是我不想，这样就离我喜欢的人太远了。 独孤月虽然只是一个被队友们遗忘在月球的小人物，但是他质朴，善良，真诚，用自己的牺牲拯救了所有他喜欢的人和一切，真心被感动到了
1	挺好，风有点儿凉
0	一般，这个电影院音效也差
1	好好好好嗯嗯呢
1	好看很感人！
1	很期待沈腾马丽时隔多年的电影合作真的粉了这对荧幕cp！！！非常不错！！！有沈腾的电影绝对错不了！！！爱了爱了❤️
1	创意，构造，演技都是无可挑剔，笑点慢慢，感动又耐人寻味，是不可多得的好电影！
1	真的还可以的
1	最后的结局呜呜呜
1	感觉一般，没有那么搞笑
1	好看 真的很喜欢
1	剧情很好 值得观看
1	还是可以的，毕竟笑过，也泪过，值回票价
1	不错很好呢赞
0	就这样  没什么
0	喜剧最后看成悲剧，演技没的说，沈腾和马丽还是最佳的拍档，不可否认！！！！
1	演技好。提醒：不要当搞笑喜剧看。
1	宇宙这么大，我们还会遇见，下一个电影再见
1	可以，很搞笑
1	好看！！！以后还去她家看！！！
1	前期很搞笑，后面很泪目 😂 笑点  😭 哭点  🌟 推荐
1	第一次来，带着探店的想法来，点了特色饮料，蛮惊喜的，值得好评
1	陪孩子看。孩子很喜欢
1	好看，很值得
1	后面很感动😭
1	还不错，值得去看下
1	这部电影真的非常好看，搞笑感动都有，演员演的很不错
1	感觉小孩子会更喜欢一点
1	真的真的非常非常好看！！！
1	太好看了 我的眼泪呜呜呜
1	沈马组合，神乎其神
1	好看不错很好看
1	不错，值得看看。
1	好看，是一部很不错的电影
1	很好，很好，很好。
1	好看，值得推荐，小孩都喜欢看
1	喜欢，有哭有笑。
1	挺逗的，画面挺好的最后很感人，就是太热了艾玛，热死了
1	我看其他电影没哭过，我竟然看一个喜剧电影哭了，想去看的人真的可以追
1	除了和袋鼠摆投那一环有点尬 其他做的都挺棒的
1	挺好，搞笑与煽情俱在
1	前面笑的有多开心，后面就有多伤心
0	一般吧，没有什么特别出彩的地方，适合6块钱vip在播放器上看的那种。
0	一般般而已。。
1	“世界那么大，我们还会遇见”  起初的独孤月：马蓝星，带我回家； 中途的独孤月：马蓝星，待我回家； 最后的独孤月：马蓝星，代我回家。
1	很好看，超好哭😭
1	不错 支持沈腾
0	主题升华比较突兀，有点尴尬。笑也不是很好笑，一般般吧
1	好好好还蛮好刚
1	贵了点便宜点会更多人喜欢沈腾表演还是很出彩，笑点也很足、看的人不多..…
1	还可以吧，挺清爽，能看。理解一切皆是剧情需要就好，舞台剧的脸谱化表情挺多。
1	好看，后面还挺好哭的
1	非常好，！！
1	看了预告挺好看的
1	时时有笑点，处处动人人心！暑期最佳大片！！
1	很有教育意义 笑点很多 全程无尿点
0	剧情一般，重点是不搞笑，煽情沒有必要，国产科幻片值得鼓励，总体合格
0	小制作没特效也不怎么好没有两点
1	很好看支持腾哥
1	特别好，我对象难得不睡觉
1	还行吧，没有之前呢的那么狂快乐了。
1	该说不说，沈腾长头发还挺帅
1	非常喜欢看沈腾的电影，袋鼠刚子演的到位。
1	很好看!!!!一会儿感人一会儿搞笑!!!
1	完全是冲着主演看的过程还行，但是剧情很**，最后结尾强行煽情也很尴尬
0	强行玩尬的。
0	本年度最难看，没有之一
1	体验了一把哭笑不得，刚有点泪，下个镜头就笑死，反正值得一看，好看含腾量真的很高
1	喜欢，非常喜欢
1	合家欢的电影
0	毫无笑点，只能说特效做的确实不错
1	好的不错很好
0	不瘟不火，没之前的好看
1	还会下次再来。
1	孤独，是人类永恒的话题
1	还可以，冲着神马去的，爆米花电影，适合带孩子观看
1	挺不错，笑点不少，还是喜欢沈腾和马丽一起出演，结局让人泪目。
1	还挺好看的吧
0	中规中矩吧，前一个半小时还不错，有看点有笑点，但后半个小时纯煽情，无法定义这个片子属于什么类型，全程围绕沈腾对马丽的一见钟情，总结就是一部带有科幻喜剧类型的爱情片。
1	冲这对cp也得好评
1	有笑有泪，值得一观
1	好笑又感人，本以为是喜剧，结果泪点多多，本以为是he的结局，结果出人意外，真正的好电影不需要多大的宣传，好口碑就是最好的宣传，搞笑又有内涵，非常值得一看！
1	有点感动😭
1	这是今年备考期间第一次进电影院，着实被画面震撼到了，同时这部片子也给我更多的力量去面对备考的压力和对未来的迷茫。人类在宇宙中如此渺小，又如此强大，渺小到随意一个陨石坠落就能将大半个地球摧毁，却又强大到在被遗忘到月球上时于生存死亡的摇摆中选择继续活着，强大到抵抗月球上零下四五十度的严寒与唯一的地球生物由敌人变成好友，强大到在地球上透明中庸的人为了全人类的存亡选择牺牲自己。面对困难我们总会想要摆烂想要放弃，但有时或许咬咬牙，就坚持下去了，就会有新的转机。 唯一美中不足的地方，可能就是主人公的名字有点言情风，以及在快速的时间流逝中的前后对比还不是很鲜明。
1	有笑有泪。推荐大家去来，喜剧嘛，本来就是要开心，只要让你笑出来了，让你释放了压力，就是好的，强推
1	还可以  可能现在口味高了  感觉也就那么回事
1	感觉还真不错！有创新！
1	千人千面。。
1	还行，就是不算搞笑电影
1	如果纯粹奔搞笑去感觉 笑点有的很尬。感情牌倒是打得不错
1	档期最棒的电影吧。喜欢值得看
0	有点小品性质
1	五星好评66
1	电影很好看
1	还不错👌👌👌
1	很好看，非常搞笑，多多推荐大家去看，和朋友一起笑
1	搞笑又感人，很值得看
1	不错  挺好看的
0	全是一个人在表演。
1	还不错，虽然结局有点不是很戳我
1	看多少年电影都没哭过，居然被一个喜剧搞的哭笑不得了😭 。厉害了，流浪月球
1	好看的哦，很有意思
1	还不错😊剧情可以
1	好看 真的还不错
0	烂片评分这么高吗？
1	搞笑类电影！
0	不好看，真没啥意思。
1	电影很好看啊，比预期的要好，有笑点有泪点，特效细节也很不错，剧情连贯，反转很吸引人，整体来说很震撼，唯一不好的就是最后be了，最后真的哭死了，出来眼肿了。。。
1	又好笑又好哭，之前就很崇拜航天航空工作者，现在更为之赞叹，独孤月永远陪在我们身边。
1	贼棒！值得二刷 🌟 推荐
1	个人英雄主义，沈腾上部电影角色也是死了的
1	来来来low
1	笑中含泪，为麻花点赞
1	超级好看！！！！推荐推荐！！！
1	我的妈！太好哭了
0	退不了，根本没看
1	结局是be是我万万没想到的 不过是一部很棒的电影
1	和流浪地球有点类似，不过更倾向于娱乐。所有的喜剧最后都归结于悲剧。
1	可以，值得一看
1	画面震撼。尤其是沈腾，为了守护地球，牺牲自我
0	不好看，实话
1	好看。z z z
1	好看 特效也好看
1	剧情从搞笑到抒情 腾哥和马丽姐的演技没得说 真的很好
0	比不过以前的作品
1	非常棒hao
0	刚开始还可以，到一半就不行了。刻意煽情  刻意搞笑
0	一般般吧 还行
0	全程无笑点，真心不推荐！
1	剧情很感人，很励志，好看
0	前面挺搞笑，剧情很一般
1	感人，小朋友都感动哭了(´;︵;`)
1	奇迹是给有准备的人，但有时候希望比奇迹更加鼓舞人心。一句话，真好看
1	开心麻花这么多电影，**通的一部。
1	宇宙的星星很好看，身边有你更浪漫，沈腾和马丽演的太好了，奉献自己拯救世界，什么时候看都感动
1	很好笑，很感人
1	挺好的  挺有意思  有哭有笑
1	挺好看的！挺感动的！
1	我觉得起码是这半年来很好看的电影了 对的起这张电影票！！！！不明白那些说什么不好看挑毛病的 是不是在你们眼里就没有合格的电影吧 对电影要求那么严格不如对自己的人生要求的苛刻一点 那些恶意差评的真的很** 中国电影这样已经很不错了 你们觉得不行你们自己当导演去
1	画面很好！精彩演出！
1	真的很好笑,然后后面会有一点点感动的戏份戏非常的值得去看了一部电影。
1	看着不错，挺搞笑的
1	爆米花片吧。
1	搞笑好看 值得一看
1	好看画质可以
1	超级棒！很好看
1	1. 特技画面不错 2.故事不错，挺新颖的，不像以前，一点也不可笑，演员上来给观众抓耳挠腮。这不是个喜剧，故事也百转千回，击中我心里的软弱 3.演员的演技也都不错
1	太好看了，既搞笑，又感动，沈马组合yyds！ 只是最后独孤死的那一刻泪奔了！
1	相当不错了，刚哥太厉害，太给力了
1	还行，一般，差不多
1	不错，不错！
0	唯一一次看电影给看睡着了，我和弟弟都觉得不好看！！！浪费时间浪费钱
1	好看，前期搞笑，后期催泪，真挺好看的
1	没有想象中的搞笑，但是也很不错的！
1	剧情不错，感觉剧里的沈腾有点聪明呀，总是可以想到活下来的方法 📚 剧本  🌟 推荐  🌅 画面
1	都特别好 而且搞笑中带着煽情 让人一边笑一边哭 不错不错
1	前面可以，后面打瞌睡了
